"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;7;0;101,649021338014;101,649021338014
6;8;71,8780034232395;82,4567723266325;10,578768903393
8;10;114,352511733262;97,1447581079989;17,2077536252631
15;21;132,785821193599;78,7862176991277;53,9996034944713
18;25;90,3079690314962;127,588826587515;37,280857556019
19;26;116,204595382614;134,937833352336;18,7332379697219
26;36;80,8210810077073;110,514688522864;29,6936075151569
27;37;88,3481319567294;85,6362651730719;2,71186678365747
38;48;63,6560307177582;83,5566080652678;19,9005773475096
42;52;69,7173165511803;42,3588234735644;27,3584930776159
65;82;106,871905604335;134,561377708045;27,6894721037103
68;85;135,270347202327;125,432244879551;9,83810232277568
69;86;110,027934203532;148,294794185615;38,2668599820828
70;88;100,015523168051;165,026373578708;65,0108504106572
78;100;149,866278978975;140,420054331045;9,44622464792997
88;112;50,0865149914294;126,007199254147;75,9206842627173
89;113;99,7965058048912;128,787437108526;28,9909313036353
90;114;49,6804096397189;181,402003922318;131,7215942826
100;179;95,4777777333633;64,6479786539761;30,8297990793872
102;181;77,4884123832488;98,8327772034999;21,3443648202511
104;184;57,8200824418009;49,9937141770782;7,82636826472272
107;188;87,6700987473749;82,5070609627272;5,16303778464767
109;193;78,0475925843188;71,476371995003;6,57122058931577
110;194;67,2875077899335;61,7484573554973;5,53905043443621
111;196;72,0930060774294;29,2412031898036;42,8518028876258
112;197;70,6254508970754;79,943714901265;9,31826400418957
129;218;68,9815062588431;73,9515495208364;4,97004326199331
