"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M138";31,5;35,5991885546217;4,09918855462175
15;"M147";37,54003;39,3205843810867;1,78055438108667
28;"M168";44,67735;44,1655154412916;0,511834558708358
33;"M177";40,1;41,5382771868014;1,43827718680144
34;"M178";41,9;41,5076330527642;0,392366947235843
36;"M180";39,49863;39,3685472909951;0,130082709004881
43;"M193";44,5;44,5363669162737;0,036366916273721
49;"M200";41,1;38,6449011949087;2,45509880509132
51;"M203";42,59098;42,2005115559067;0,390468444093287
52;"M204";42,6;40,1170573350956;2,48294266490439
53;"M208";44,6;45,5181790679516;0,918179067951563
56;"M217";38,5;41,2418972187593;2,74189721875926
58;"M220";37,9;39,568524698321;1,66852469832101
59;"M223";39,1;41,4498456419111;2,34984564191111
68;"M239";35,35233;38,6470022876846;3,29467228768465
73;"M248";33;38,2635582608456;5,26355826084556
74;"M25";41,6;38,8967482739221;2,70325172607788
78;"M258";45,4;43,6755230836059;1,7244769163941
79;"M262";40,3;39,0386141327088;1,26138586729124
86;"M270";39,64699;41,6984018609448;2,05141186094482
96;"M285";40,9;41,7378278200311;0,837827820031102
108;"M306";45,70946;45,2549756324598;0,454484367540239
113;"M40";39,3;38,321042712707;0,978957287292964
115;"M48";47,2;43,7168045875158;3,48319541248422
120;"M72";45,2;45,5671123745107;0,367112374510661
123;"M79";39,8;40,4597234716381;0,659723471638088
