"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M111";31,5;31,4600997749886;0,039900225011408
9;"M137";28,2;27,3196021678142;0,88039783218581
13;"M142";42,8;41,5686740876474;1,23132591235257
24;"M159";40,2;42,2721462076458;2,07214620764584
25;"M161";42,2;41,6794891759674;0,520510824032641
29;"M170";38,7;41,7456085987312;3,04560859873123
38;"M183";40;38,1028075003561;1,89719249964391
42;"M192";47,1;50,5339842785922;3,43398427859217
45;"M196";40,2;46,9474950427913;6,74749504279126
50;"M201";45,03018;43,7993404932737;1,23083950672626
61;"M225";28,5;33,3969211660358;4,89692116603578
62;"M228";45,5;44,3911550948604;1,10884490513963
70;"M243";41,6;39,7303639113668;1,86963608863324
71;"M246";39,5;42,0913102697881;2,5913102697881
77;"M255";37,9;35,7735870213985;2,1264129786015
84;"M268";40,4377;41,5467253743346;1,1090253743346
89;"M273";43,72376;40,9164384845324;2,80732151546755
91;"M275";26;30,4100853556741;4,41008535567407
94;"M282";44,6;49,8131967124461;5,21319671244615
95;"M284";42,89762;44,1879135555152;1,29029355551521
99;"M29";43,4;42,3852543754395;1,01474562456053
104;"M301";44,83931;44,0588675274315;0,780442472568524
116;"M49";49,2;47,0623728662002;2,13762713379975
118;"M7";29,4;31,0915622356546;1,69156223565459
124;"M8";31;28,900498425399;2,099501574601
129;"M96";35,6;36,1449924639767;0,544992463976676
