"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M120";28,8;27,3396413715528;1,46035862844716
11;"M14";34,3;41,7477176024726;7,44771760247259
12;"M141";41,8;40,7096018895843;1,09039811041567
16;"M149";44;43,0273557392498;0,972644260750236
20;"M152";39,98318;41,2414290470004;1,25824904700039
31;"M173";42,8;42,2906099181626;0,509390081837388
32;"M176";37,3521;38,2846559555358;0,93255595553584
37;"M182";43,5;43,8102264430304;0,310226443030373
40;"M188";45,89506;44,8519575612341;1,04310243876594
41;"M190";39,3;39,7584338332745;0,458433833274462
54;"M209";37,6;37,9538234487156;0,353823448715552
55;"M212";43;41,8020578187669;1,19794218123315
64;"M231";40,6;38,9733153451687;1,62668465483134
75;"M250";40,2;39,643859938079;0,556140061920956
81;"M264";37,60022;37,4393034058259;0,160916594174111
82;"M266";43,2;40,0488218732687;3,15117812673126
85;"M269";49;49,8105641431797;0,81056414317969
92;"M276";32,5;35,1477389183629;2,64773891836285
93;"M280";40,1;37,4955165909578;2,60448340904215
98;"M289";41,6;40,2734835176899;1,3265164823101
100;"M290";42,1;42,7664922202602;0,666492220260217
101;"M293";42,20439;42,8236435830999;0,619253583099912
102;"M296";40;40,0780200156751;0,0780200156750865
112;"M38";48,6;48,1081164172336;0,491883582766398
126;"M88";28,9;28,6712479589072;0,228752041092793
127;"M9";33;34,288165451162;1,28816545116198
