"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";44;39,9585242862404;4,04147571375962
17;"M15";29,6;33,9887475307417;4,3887475307417
18;"M150";39,4;38,8730256000691;0,5269743999309
19;"M151";37,95147;39,4600893856014;1,50861938560144
23;"M158";44,8;44,5961343874743;0,203865612525746
27;"M166";43,89843;44,0624591599653;0,164029159965317
39;"M186";40,34722;40,4909282886078;0,143708288607755
47;"M198";46,9;44,9391803041004;1,96081969589955
57;"M219";41,3;41,7964873266815;0,496487326681482
63;"M229";49,1;45,6614944514837;3,43850554851633
65;"M232";37,9;37,0545129943469;0,845487005653148
69;"M242";29,1;32,4914264145773;3,3914264145773
76;"M251";47,7;47,2342788458398;0,4657211541602
80;"M263";43,4;43,5663239954978;0,166323995497834
83;"M267";40,3;38,6243614186529;1,67563858134714
88;"M272";41,8;42,5079402244508;0,70794022445078
97;"M287";48,10024;49,0013262442322;0,901086244232161
103;"M300";37,6;40,4396993193351;2,83969931933514
105;"M303";42,72981;40,5481448224777;2,18166517752233
106;"M304";41,9;41,6314154809022;0,2685845190978
110;"M32";41;40,6951854858219;0,304814514178069
111;"M35";45,9;44,7635110193442;1,13648898065578
114;"M46";45,3;43,5536356453183;1,74636435468167
119;"M70";41,1;41,813134493589;0,713134493588989
122;"M74";38,8;43,149397244434;4,34939724443401
128;"M91";41;41,8662772482121;0,866277248212057
