"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M253";40,6;39,6508693001775;0,949130699822462
"M155";41,58701;41,9372969653713;0,350286965371261
"M207";44,76594;43,5357235404935;1,23021645950648
"M291";40,77407;40,4572740239696;0,316795976030384
"M260";42,3;38,4442876423202;3,85571235767982
"M288";41,01484;40,6280407453194;0,386799254680554
"M51";47;46,4640481960584;0,5359518039416
"M278";30,9;35,6095135164426;4,70951351644261
"M162";38,76534;40,3163981540035;1,55105815400348
"M298";42,45929;43,9593861452639;1,50009614526391
"M114";27,8;27,8667666078346;0,0667666078345732
"M145";40,5;40,9340114498181;0,434011449818115
"M283";41,5342;34,8173108664348;6,71688913356518
"M2";26,3;31,4124731997955;5,11247319979546
"M286";41,33228;45,3663179252071;4,03403792520712
"M45";43,4;41,3092472438887;2,09075275611133
"M84";28,5;30,668589073085;2,16858907308499
"M103";37,4;37,4778242322453;0,0778242322453053
"M144";39,2;42,747243824942;3,54724382494201
"M117";35,4;38,6722253865412;3,27222538654122
"M241";36,3;36,6290199574584;0,329019957458435
"M167";39,7313;40,9107906158712;1,17949061587121
"M237";40,35548;38,1675911877806;2,18788881221942
"M99";47,8;46,7066868786561;1,09331312134392
"M148";48,3;46,8621399216821;1,43786007831792
"M238";42,7231;42,2775857745708;0,44551422542925
"M175";41,1;40,0566694837559;1,0433305162441
"M153";45,7;45,4858061586244;0,214193841375639
"M164";42,1;41,3964866350793;0,703513364920681
"M69";42,8;44,2217032672528;1,42170326725285
