Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M96;8.5;8.723474903903218;0.22347490390321845;1.4241650137791266;5.9321114768961305;11.514838330910306
M49;9.9;9.06792691762167;0.8320730823783311;1.1439558802302388;6.825773392370401;11.310080442872938
M46;7.5;8.245376939426375;0.7453769394263752;1.22173763525877;5.850771174319186;10.639982704533566
M173;10.6;10.373471237178508;0.22652876282149137;1.4610424782429008;7.509827979822423;13.237114494534595
M161;9.1;9.513320909284424;0.41332090928442433;1.4017967402378078;6.765799298418321;12.260842520150527
M272;8.9;9.512895463772656;0.6128954637726558;1.2026773622290097;7.155647833803798;11.870143093741515
M7;5.9;7.101248922414766;1.2012489224147656;1.28807010648835;4.5766315136976;9.625866331131931
M193;10.1;9.299729685658582;0.800270314341418;1.0781673078593734;7.18652176225421;11.412937609062954
M165;9.183992;8.70394505730567;0.48004694269432946;1.8143312949619046;5.147855719180337;12.260034395431003
M234;8.296161;8.483471684841117;0.18731068484111724;1.2999038115642394;5.935660214175208;11.031283155507026
M137;6.9;7.630182218406823;0.7301822184068225;1.319097001103723;5.044752096243526;10.21561234057012
M238;8.330217;8.571655878062414;0.24143887806241437;1.287118537966454;6.048903543648164;11.094408212476663
M186;8.502669;8.326153276666483;0.17651572333351595;1.5631960482803589;5.262289022036979;11.390017531295987
M262;8.2;9.427889533240787;1.2278895332407878;1.464179923870035;6.558096882455518;12.297682184026055
M84;7.5;7.256814220498755;0.2431857795012453;1.2290869107171383;4.847803875493163;9.665824565504346
M198;9.1;8.369891514055956;0.7301084859440437;1.5558219374934057;5.320480516568881;11.41930251154303
M88;11.0;8.55565748988127;2.44434251011873;1.3396395007923299;5.929964068328303;11.181350911434237
M225;7.8;8.190793053274183;0.3907930532741828;1.29294048474776;5.656629703168573;10.724956403379792
M290;8.6;8.70409430376996;0.1040943037699602;1.5152997258635845;5.734106841077335;11.674081766462585
M306;11.198379;10.725255253998832;0.4731237460011677;1.2095366174614184;8.354563483774452;13.09594702422321
M219;10.7;10.654657295578081;0.0453427044219179;1.3307253933825554;8.046435524548272;13.26287906660789
M79;4.0;7.688400710603347;3.6884007106033474;1.5898233442195904;4.57234695593295;10.804454465273745
M260;8.1;9.006667904967042;0.9066679049670423;1.2564760517158524;6.543974843603971;11.469360966330113
M157;7.7;9.22609856951529;1.5260985695152902;1.249700889901095;6.776684825309144;11.675512313721438
M120;7.8;7.8007757746441815;0.0007757746441816593;1.3074669025329404;5.238140645679618;10.363410903608745
M278;7.1;7.811994148538896;0.7119941485388965;1.2552334554797877;5.351736575798512;10.27225172127928
M286;9.040732;9.915477773572581;0.874745773572581;1.382598041523839;7.205585612185857;12.625369934959306
M100;11.2;8.872403389232847;2.327596610767152;1.39660054098335;6.135066328905481;11.609740449560213
M149;10.6;10.244346719967682;0.35565328003231755;1.2580355837356267;7.778596975845854;12.71009646408951
M209;9.5;9.551972469803221;0.051972469803221344;1.3506094206090038;6.9047780054095735;12.19916693419687
