"Iteration";"Seed";"Pretraitement";"Variables_Latentes";"R2cv";"RMSECV";"R2p_Externe";"RMSEP_Externe";"RPD_Externe"
1;944647;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(0, 2, 21)))";3;0.4698;271.8077;0.7434;164.0946;2.0078
2;353694;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(0, 2, 21)))";3;0.4928;253.9411;0.6089;243.3206;1.6263
3;867537;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(0, 2, 21)))";3;0.4362;273.3781;0.6947;200.1396;1.8409
4;216424;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(0, 2, 21)))";3;0.4792;273.8883;0.6113;185.4784;1.6315
5;522030;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(0, 2, 21)))";3;0.5317;259.275;0.3795;233.7992;1.2912
6;312045;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(0, 2, 21)))";3;0.5303;249.9795;0.5561;240.1324;1.5266
7;717924;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(0, 2, 21)))";3;0.4986;268.1293;0.6701;166.2888;1.7707
8;674092;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(0, 2, 21)))";3;0.5037;272.3132;0.4723;185.9728;1.4002
9;408632;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(0, 2, 21)))";3;0.4985;265.3225;0.5088;220.1665;1.4512
10;41882;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(0, 2, 21)))";3;0.458;257.5205;0.6604;240.393;1.7454
