Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M137;28.2;30.869499525983024;2.6694995259830243;3.0886223456179063;24.81579972857193;36.92319932339412
M114;27.8;32.63609882096275;4.83609882096275;3.078000270516874;26.603218290749677;38.66897935117582
M290;42.1;43.16622633557172;1.06622633557172;2.5120422489137355;38.2426235277008;48.08982914344264
M81;44.0;38.87074334477573;5.1292566552242675;4.532224254979687;29.987583805015547;47.75390288453592
M152;39.98318;41.535728802607004;1.5525488026070065;1.5688681085192133;38.460747309909344;44.61071029530466
M109;30.6;32.872370210914966;2.272370210914964;2.9308303605097006;27.127942704315952;38.616797717513975
M141;41.8;41.84565534601847;0.045655346018470766;3.656935900606111;34.678060980830494;49.01324971120644
M250;40.2;41.32483979325083;1.1248397932508283;1.9670008203027738;37.469518185457396;45.180161401044266
M300;37.6;39.52147640097939;1.9214764009793868;2.6635414493041605;34.300935160343236;44.74201764161554
M275;26.0;32.7031655413487;6.703165541348703;3.897796549891716;25.06348430356094;40.342846779136465
M149;44.0;41.81978810412719;2.1802118958728087;2.069415374660504;37.763733969792604;45.87584223846178
M25;41.6;38.6660676061452;2.9339323938548034;6.248057461931434;26.419874980759587;50.91226023153081
M123;47.4;38.35898562792825;9.04101437207175;4.330253456260555;29.87168885365756;46.84628240219894
M103;37.4;39.78177360265234;2.381773602652345;3.2290157410670606;33.4529027501609;46.110644455143785
M301;44.83931;42.46284301991444;2.37646698008556;2.5598335363215483;37.4455692887242;47.480116751104674
M266;43.2;41.09373286821859;2.106267131781415;3.183550684633666;34.8539735263366;47.33349221010057
M251;47.7;44.690380555460955;3.009619444539048;2.5100189011332597;39.770743509239765;49.610017601682145
M74;38.8;42.43440360617979;3.634403606179795;2.3660008721971213;37.797041896673434;47.07176531568615
M40;39.3;35.813596556980364;3.4864034430196327;3.2173889498685235;29.507514215238057;42.11967889872267
M165;43.07221;40.863964537455125;2.2082454625448733;5.549882184571223;29.98619545569553;51.74173361921472
M242;29.1;33.19797691522099;4.09797691522099;3.9100818965646424;25.534216397954292;40.861737432487686
M172;41.5;40.32490043676555;1.175099563234447;2.807618060006382;34.821969039153046;45.82783183437806
M278;30.9;41.243492713056646;10.343492713056648;2.212244483276304;36.90749352583509;45.5794919002782
M111;31.5;33.91908784444912;2.4190878444491233;4.209080710438091;25.669289651990468;42.16888603690778
M48;47.2;42.54301342858141;4.656986571418592;3.97067804236242;34.760484465551066;50.325542391611755
M263;43.4;41.567815789883426;1.8321842101165728;3.2921340318869463;35.11523308738501;48.020398492381844
M178;41.9;38.64597891562455;3.254021084375445;6.743386114376321;25.428942131446966;51.86301569980214
M145;40.5;42.440995148614;1.9409951486140002;2.7457244694258653;37.059375188539306;47.822615108688694
M153;45.7;44.46002055401074;1.2399794459892632;2.26696339209221;40.01677230551001;48.90326880251147
M217;38.5;39.80681167092731;1.3068116709273099;3.5889934597918423;32.7723844897353;46.84123885211932
