mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06663627624511718;0.0013501152544605677;0.012464952468872071;0.0003129773785360186;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-7793.1310471720535;-5999.02006643101;-8949.127228541802;-11700.692146203472;-5607.812978515106;-8009.956693372687;2207.4756343918075;185;-981.9574547975767;-1028.2843412214665;-1031.7787611659035;-947.2839727667562;-1008.6851394350458;-999.5979338773498;31.588067194371842
0.12841262817382812;0.0042154766481573794;0.023012399673461914;0.0003462153346807837;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-7745.773319765219;-6109.0097231893005;-8874.450721074432;-11938.695064397001;-5410.745413718532;-8015.734848428898;2307.44272696563;189;-987.0691902261696;-1042.2406959372536;-1003.6538173960611;-942.2139054314367;-1000.7821991063831;-995.1919616194607;32.21518589677711
0.18407750129699707;0.002467975951880605;0.022639131546020506;0.0005071822479139161;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-7663.599515344222;-6203.545282844197;-8554.317409920597;-11996.557619640496;-5502.917529388936;-7984.18747142769;2273.953654745381;174;-969.7728659605762;-1025.817820611934;-995.0510278890706;-919.886088337784;-1005.2118234040504;-983.1479252406829;36.414754275953484
0.32189364433288575;0.01641943369188753;0.043868303298950195;0.0006056737081207073;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-7515.039708907784;-6092.569340495092;-8567.008032654225;-12053.416935560925;-5656.61822923273;-7976.930449370151;2285.3420868690596;170;-952.2597984095306;-1036.7428235735308;-998.1166158765393;-931.644344038945;-996.7865997247353;-983.1100363246562;37.11920351040361
0.06635818481445313;0.001388081441150356;0.012373399734497071;0.0002409254082817697;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-7798.04118976227;-5456.468272480513;-8856.579006952838;-11472.045951044918;-5267.477044641433;-7770.122292976394;2302.2438876834913;101;-1329.4581756998225;-1227.9354711123851;-1264.9915014407998;-1159.5017758557528;-1252.8081344239401;-1246.93901170654;55.09293272565471
0.1233445644378662;0.0033230939426285226;0.0229461669921875;0.0005156971578245637;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-7937.468063593971;-5799.797671493343;-8755.924794269018;-11743.004143612645;-5477.76341323084;-7942.791617239964;2270.3134694343744;156;-1276.9408510598375;-1249.6189447011184;-1261.257259976436;-1154.1282988558432;-1266.844538129657;-1241.7579785445785;44.694848736435056
0.18982086181640626;0.01023128063972073;0.02892003059387207;0.004977864043491999;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-7785.233070904676;-5981.023690179126;-8298.50976852835;-11953.520176555492;-5514.507160780974;-7906.558773389724;2279.291046858477;133;-1247.1093367946205;-1257.3594304592284;-1263.1437851019066;-1132.65997522016;-1270.514322513173;-1234.1573700178178;51.32221830163322
0.30986790657043456;0.01895762105593325;0.041364288330078124;0.004430301723939564;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-7755.771937289798;-6066.4332847812;-8153.634967162692;-12041.291621001797;-5492.073754165078;-7901.841112880112;2297.628667860679;130;-1213.4366766157134;-1286.8310158715121;-1233.286870019074;-1165.765169483105;-1244.7275205766568;-1228.8094505132121;39.625339959451296
0.06795501708984375;0.0010614596820810644;0.012407302856445312;0.00016849896362160035;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-7965.001027024792;-6305.5543915676;-8669.251000932196;-12023.397161819994;-5819.375850629167;-8156.515886394749;2197.299617229507;285;-1974.313462781709;-1977.1869358315898;-2003.8174793856715;-1824.9841240522103;-1932.6291625891322;-1942.5862329280626;63.059480746575986
0.12456817626953125;0.00889827739461457;0.022849321365356445;0.0002187579527348868;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-7893.90105121428;-6070.944593272783;-8588.189701157882;-12039.958335379466;-5842.232802563479;-8087.045296717578;2236.864639858075;245;-1928.0061448064457;-2002.0404485208173;-1951.6226672211164;-1803.3194574879858;-1985.4887635709697;-1934.095496321467;70.29144855890509
