Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
74;165.228837649732;182.8085789062142;17.579741256482208;81.59395763255311;22.8844219464101;342.7327358660183
68;273.710755885705;226.98008280499184;46.73067308071316;107.99639349890327;15.307151547141416;438.65301406284226
55;259.08178585005;231.8997769258657;27.182008924184288;100.50432449577909;34.91130091413868;428.8882529375927
23;634.095680839293;250.23575419130273;383.8599266479903;96.44549437713405;61.20258521212;439.26892317048544
102;294.795051125409;230.22831605373267;64.5667350716763;95.38752383832411;43.2687693306174;417.18786277684796
201;284.793282297475;238.8758212569668;45.917461040508215;62.561938241082785;116.25442230444453;361.49722020948906
80;298.98332095834;246.8932845696346;52.090036388705414;100.38567944978804;50.13735284805003;443.6492162912192
114;198.882717193399;246.24251931564285;47.35980212224385;93.50031680933715;62.98189836934205;429.50314026194366
88;169.605241954984;225.14852054450716;55.54327858952317;84.5799508331345;59.37181691156354;390.9252241774508
191;269.626931143653;229.50333103909045;40.12360010456254;91.48999720432981;50.18293651860404;408.82372555957687
103;226.525391198281;266.180670363706;39.655279165424986;68.53950432395247;131.84324188875914;400.5180988386528
16;125.909387152926;248.07043626178708;122.16104910886108;124.79146201278083;3.479170716736661;492.6617018068375
219;94.194288688558;173.78619479630336;79.59190610774536;78.63299356627412;19.665527406406085;327.90686218620067
116;102.165319919748;193.3751310219606;91.20981110221261;85.79920689010012;25.208685517364387;361.5415765265568
76;97.2259965651646;138.46473764982423;41.23874108465962;83.81692574998014;-25.816436820136857;302.7459121197853
21;211.365100578205;201.71102078467732;9.654079793527671;106.3794097197335;-6.792622266000336;410.21466383535494
93;249.888016373886;203.79458795894044;46.09342841494555;81.77142621832007;43.5225925710331;364.0665833468478
77;210.138579561535;156.73055025817234;53.40802930336267;77.06971997816663;5.673899100965741;307.78720141537895
86;274.067100170118;247.01202985362218;27.05507031649583;76.42069438732035;97.2274688544743;396.79659085277007
67;103.276092714889;215.70372119158458;112.42762847669557;87.35053797611285;44.49666675840339;386.91077562476573
177;224.165974176726;225.0270249995137;0.8610508227877176;53.95436525045103;119.27646910862968;330.77758089039776
185;229.558101242235;201.93952194777333;27.618579294461682;72.5876398278317;59.66774788522321;344.21129601032345
4;434.773097778989;239.33524283918388;195.4378549398051;104.24082240325363;35.023230928806754;443.647254749561
96;385.327079239425;259.66573152359354;125.66134771583148;70.92443462626926;120.65383965610579;398.6776233910813
216;194.887238907316;224.79138555540936;29.90414664809336;79.82697218248778;68.33052007773333;381.2522510330854
59;180.859332701446;212.16181313307894;31.302480431632944;87.4196262239853;40.81934573406775;383.5042805320901
51;228.147479453642;217.78598039915175;10.361499054490253;97.71222405771165;26.27002124603692;409.3019395522666
107;118.617781677376;221.07316242804663;102.45538075067063;86.35145790406062;51.8243049360878;390.32201992000546
50;127.199506128495;224.40907900312803;97.20957287463303;121.58708514064904;-13.901607872544076;462.7197658788001
171;218.734230329826;233.06171882887003;14.327488499044023;77.39398984300196;81.3694987365862;384.75393892115386
