"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,3764438;0,480216219993584;0,103772419993584
6;"M121";0,6037472;0,547306942317556;0,0564402576824438
20;"M158";0,3369343;0,376055287713264;0,039120987713264
23;"M167";0,4877751;0,564884294764861;0,0771091947648609
31;"M180";0,7058269;0,514459279446517;0,191367620553483
34;"M190";0,2951558;0,328671372512255;0,0335155725122554
47;"M212";0,3469666;0,3274177107747;0,0195488892252997
56;"M234";0,2411879;0,39231826774518;0,15113036774518
60;"M241";0,505042;0,517467503268206;0,012425503268206
64;"M248";0,7100084;0,536405471197976;0,173602928802024
66;"M250";0,3211247;0,384683590134844;0,0635588901348436
69;"M255";0,4611863;0,505312018181686;0,0441257181816863
71;"M260";0,4289359;0,446742441633402;0,0178065416334024
73;"M264";0,665698;0,504708689071139;0,160989310928861
83;"M284";0,7255775;0,437835529080558;0,287741970919442
86;"M288";0,3779203;0,279243683640991;0,0986766163590092
88;"M291";0,4844612;0,377367058655123;0,107094141344877
89;"M294";0,4396301;0,442371039808623;0,00274093980862306
92;"M300";0,4157508;0,453529099981341;0,0377782999813413
94;"M303";0,344114;0,344940085639799;0,000826085639798912
95;"M304";0,5321587;0,477205113663972;0,0549535863360279
110;"M84";0,4307441;0,468671766588705;0,0379276665887048
