"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";0,5250938;0,426845198062075;0,0982486019379252
5;"M120";0,3560428;0,420639338186607;0,0645965381866068
10;"M141";0,5335602;0,570941551406845;0,0373813514068447
11;"M144";0,625074;0,541136071095601;0,0839379289043988
14;"M148";0,3420543;0,383757580640115;0,0417032806401151
15;"M149";0,3509048;0,416665889399637;0,065761089399637
21;"M164";0,4422301;0,393432036895335;0,0487980631046655
29;"M178";0,3814803;0,301239244313228;0,0802410556867718
32;"M183";0,5644864;0,498410821699692;0,0660755783003076
40;"M199";0,418624;0,543896872124704;0,125272872124704
50;"M223";0,4025485;0,512113949121433;0,109565449121433
55;"M232";0,3292012;0,517625446318684;0,188424246318684
57;"M237";0,407752;0,45225110995447;0,04449910995447
59;"M239";0,3873049;0,447077783638643;0,0597728836386427
65;"M25";0,6562118;0,509258612342207;0,146953187657793
74;"M266";0,5129283;0,511712588912835;0,00121571108716512
96;"M305";0,490071;0,421721683103761;0,0683493168962386
99;"M38";0,4588284;0,436947525912536;0,0218808740874635
103;"M49";0,4689952;0,486912695780735;0,0179174957807349
106;"M70";0,3248792;0,41437451075642;0,0894953107564204
108;"M73";0,387978;0,506573207308924;0,118595207308924
112;"M9";0,6027039;0,515458735173199;0,0872451648268013
