"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M109";0,4098828;0,45616045509517;0,0462776550951699
8;"M137";0,2975433;0,462391200051985;0,164847900051985
9;"M14";0,5214442;0,541458347234803;0,0200141472348033
12;"M146";0,4857843;0,407965751377044;0,0778185486229562
17;"M153";0,5013691;0,491697460016046;0,00967163998395359
18;"M154";0,5878613;0,520659397059609;0,0672019029403912
27;"M175";0,4449188;0,352189815602794;0,0927289843972055
28;"M177";0,5207685;0,479334638135673;0,041433861864327
30;"M18";0,3359461;0,41349096276241;0,07754486276241
35;"M192";0,3655766;0,480996572970925;0,115419972970925
36;"M193";0,3416684;0,347454709972336;0,00578630997233565
39;"M198";0,3551222;0,40173221948531;0,0466100194853105
54;"M231";0,4457377;0,433316061992029;0,0124216380079714
67;"M251";0,3531745;0,407756704181531;0,0545822041815306
70;"M258";0,4305298;0,370754615237338;0,0597751847626619
75;"M267";0,5727583;0,496474891078966;0,0762834089210341
78;"M272";0,5045984;0,41281129271441;0,0917871072855904
81;"M280";0,5855604;0,404397510182043;0,181162889817957
91;"M298";0,5401477;0,483124149241546;0,0570235507584541
98;"M32";0,4589662;0,495683385455912;0,0367171854559122
102;"M48";0,5897901;0,470316786420336;0,119473313579664
107;"M72";0,2032647;0,47339841625476;0,27013371625476
113;"M97";0,6301011;0,494848438725103;0,135252661274897
