"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;"M147";0,7162074;0,645834770386511;0,0703726296134886
16;"M150";0,4044782;0,35227747825264;0,0522007217473601
22;"M165";0,3082518;0,484229494415209;0,175977694415209
25;"M173";0,4189402;0,377584955033015;0,0413552449669849
37;"M196";0,4577705;0,512446442682084;0,0546759426820839
38;"M197";0,3497114;0,358279665617993;0,00856826561799273
42;"M201";0,2305328;0,382546011732272;0,152013211732272
44;"M204";0,4121226;0,400771895604893;0,0113507043951073
46;"M209";0,541088;0,519217003602987;0,0218709963970131
52;"M225";0,2393754;0,465271684811319;0,225896284811319
53;"M229";0,3598067;0,484542045404644;0,124735345404644
62;"M243";0,4315851;0,505622790506315;0,0740376905063152
63;"M247";0,4170722;0,409544135770017;0,00752806422998326
76;"M270";0,5449581;0,571025113619059;0,0260670136190588
77;"M271";0,342144;0,365645343799582;0,0235013437995817
79;"M274";0,6126151;0,484669003203506;0,127946096796494
80;"M276";0,2840291;0,45679882635989;0,17276972635989
82;"M282";0,3512955;0,378794873011436;0,0274993730114361
87;"M290";0,3811097;0,402882031005661;0,0217723310056613
93;"M301";0,2955131;0,394958858109781;0,0994457581097811
100;"M40";0,5810952;0,547489037183992;0,0336061628160083
104;"M6";0,3600495;0,396166680537611;0,0361171805376114
111;"M88";0,4736807;0,486068012501728;0,0123873125017279
