"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M117";0,284217;0,449242801504862;0,165025801504862
7;"M123";0,4989114;0,579709099216929;0,0807976992169286
19;"M157";0,6175977;0,532436768686129;0,0851609313138706
24;"M170";0,6481085;0,613302111432272;0,0348063885677278
26;"M174";0,3370619;0,369603679507282;0,0325417795072824
33;"M186";0,492804;0,430524462184904;0,062279537815096
41;"M200";0,475819;0,395816157267479;0,0800028427325208
43;"M203";0,4988004;0,524580501697555;0,0257801016975549
45;"M207";0,3546022;0,479715944544364;0,125113744544364
48;"M217";0,4895289;0,4043551987115;0,0851737012884997
49;"M220";0,4218805;0,305115847209666;0,116764652790334
51;"M224";0,2917556;0,400920724169903;0,109165124169903
58;"M238";0,3771887;0,466048011089029;0,0888593110890286
61;"M242";0,6224518;0,55951868442795;0,0629331155720495
68;"M253";0,4504375;0,386908220926836;0,063529279073164
72;"M263";0,3986568;0,427068345708519;0,0284115457085194
84;"M285";0,5988264;0,501137691852308;0,0976887081476924
85;"M287";0,3285473;0,337418797332414;0,00887149733241444
90;"M296";0,3911202;0,404375734557417;0,0132555345574166
97;"M306";0,3688996;0,241317980517887;0,127581619482113
101;"M45";0,6673131;0,532875015317353;0,134438084682647
105;"M7";0,592215;0,486243079712852;0,105971920287148
109;"M79";0,6071289;0,50404486654078;0,10308403345922
