"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M269";0,4449337;0,353294240560226;0,0916394594397738
"M161";0,5655061;0,481362683614944;0,0841434163850557
"M273";0,5274547;0,45161430240786;0,0758403975921397
"M100";0,3839359;0,426205260086021;0,0422693600860212
"M188";0,4861802;0,468770745507598;0,0174094544924016
"M145";0,4409452;0,465118022635525;0,0241728226355254
"M138";0,3273889;0,473553640522929;0,146164740522929
"M155";0,6079082;0,584939839687526;0,0229683603124736
"M219";0,4204355;0,470885148627854;0,0504496486278538
"M166";0,6902881;0,50661670501056;0,18367139498944
"M262";0,6250782;0,542699673402239;0,0823785265977613
"M142";0,3703597;0,356082816979521;0,0142768830204795
"M31";0,3082786;0,486349238770727;0,178070638770727
"M228";0,4347672;0,442512254483077;0,00774505448307711
"M8";0,5193141;0,426430741129806;0,0928833588701937
"M195";0,5164255;0,447909063842777;0,0685164361572227
"M29";0,4607518;0,472668770784486;0,0119169707844864
"M268";0,5158559;0,50000036637315;0,0158555336268504
"M91";0,313181;0,495461168216357;0,182280168216357
"M2";0,4469278;0,434392199658503;0,0125356003414974
"M35";0,4346807;0,480944703541171;0,0462640035411709
"M162";0,5008851;0,5371172519216;0,0362321519215998
"M159";0,3735971;0,424269186396328;0,0506720863963279
"M182";0,4663061;0,466070826424133;0,000235273575867112
"M176";0,4434198;0,534252804805246;0,0908330048052462
"M246";0,6175713;0,519506450045861;0,0980648499541394
"M104";0,5563835;0,519284180976566;0,0370993190234341
"M283";0,4626745;0,464786403475104;0,00211190347510376
"M114";0,4454585;0,48777072939691;0,0423122293969097
"M278";0,270756;0,360265594355072;0,0895095943550719
