"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
18;21;885,953535321334;781,609618571027;104,343916750307
23;26;550,872557241009;1215,2634659253;664,390908684294
35;42;777,345081005298;825,676873101206;48,3317920959082
45;55;827,374279618825;867,020998069504;39,6467184506786
48;60;685,835274313358;687,615203853533;1,77992954017486
51;63;424,245017762107;709,732050921062;285,487033158955
52;64;476,758152701933;355,070616409182;121,687536292751
53;65;510,103265027269;780,718335641647;270,615070614378
67;82;595,538144951523;737,517558438018;141,979413486495
68;83;657,431361960868;711,087366892928;53,65600493206
75;94;548,82248756609;872,427540445487;323,605052879397
76;95;818,528554714188;1010,31445606996;191,785901355773
78;98;423,822748781159;629,963652287136;206,140903505977
79;99;1248,85418942798;1024,01018720549;224,844002222492
83;103;861,501794118713;1078,92452354424;217,422729425524
94;173;794,113382809223;1020,44793633308;226,334553523855
108;190;672,215445450457;510,741261841868;161,474183608589
109;191;737,793729598959;621,701250917445;116,092478681514
110;193;757,436282356783;928,820987828057;171,384705471274
111;194;713,96348111293;762,926358180408;48,962877067478
112;196;725,018033640235;666,143564662823;58,8744689774117
118;203;983,228976108699;845,318055957293;137,910920151406
122;208;606,05472547882;584,502653945624;21,5520715331961
123;209;697,565440115598;601,96327790723;95,6021622083681
127;216;676,498335104448;624,684833361738;51,8135017427098
132;221;161,349538866664;448,843123561464;287,4935846948
