"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;9;788,671200694659;753,005481230522;35,6657194641374
16;19;1182,13421860891;1007,8580040033;174,276214605607
21;24;1093,08643098281;1057,71875644327;35,3676745395439
24;29;903,976135812017;965,32009053613;61,343954724113
26;31;785,519241078158;1291,96079428211;506,441553203957
30;37;1460,64166241995;1419,01886756511;41,6227948548449
31;38;776,21142991635;1182,98220444003;406,770774523676
36;44;997,078494762088;581,017394450983;416,061100311105
41;49;357,337126703527;692,062580486484;334,725453782957
50;62;748,612492332335;771,087165268427;22,4746729360922
54;66;780,376870859386;864,750069526561;84,3731986671747
58;71;524,481335725252;656,408841601901;131,927505876649
64;79;721,053824806842;610,052937610552;111,00088719629
66;81;595,563634761083;861,234612990216;265,670978229133
90;115;557,430671248319;651,08278583841;93,6521145900911
100;181;947,323204316799;673,478090316276;273,845114000523
104;186;713,52331634908;861,982492033075;148,459175683995
113;197;664,829400803895;853,814236485554;188,984835681659
114;198;650,972788698156;811,184308005819;160,211519307663
117;202;591,252641750964;515,264143348155;75,9884984028091
119;205;481,171449756471;377,870184292882;103,301265463589
120;206;404,603492554304;311,27551635604;93,3279761982644
121;207;904,039871891692;509,786085132007;394,253786759685
126;215;730,460710945942;542,150178885733;188,310532060209
128;217;654,197145643247;446,399341203267;207,79780443998
131;220;831,987148636235;588,359055629065;243,62809300717
