"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
213;464,468930398327;594,096255588421;129,627325190094
8;1058,00353196283;894,456123645747;163,547408317083
89;693,027708911604;1006,84418957554;313,816480663932
184;694,238913202867;903,610192396428;209,371279193561
107;628,378588608648;833,26744625311;204,888857644462
50;588,659962675689;498,52788022174;90,1320824539491
68;851,778857313676;1098,91462846556;247,135771151886
86;791,853690346719;711,068537760416;80,7851525863031
199;720,874009943165;1094,41174532359;373,537735380424
106;207,301663450326;743,533805251855;536,232141801529
178;775,418908054248;939,160318077027;163,741410022779
27;557,400311149702;511,542164212278;45,8581469374237
172;565,169909511796;684,375849533643;119,205940021847
2;1452,39321499977;1064,57523357323;387,81798142654
114;616,771280906517;1208,9975907295;592,226309822987
111;1199,43329993786;1085,75119206997;113,682107867893
177;650,741125414729;961,178516459378;310,437391044649
192;812,928911414377;824,957057414774;12,0281460003968
59;706,811213232715;734,030372317769;27,2191590850535
97;870,413023575262;826,045131987508;44,3678915877537
113;750,049319473501;857,878365752352;107,829046278851
3;800,060832817882;951,944863445189;151,884030627307
28;887,189412670025;621,924950094042;265,264462575983
58;332,107002272361;414,828114218706;82,7211119463451
117;617,866134314416;572,586524973747;45,2796093406688
214;683,906418267695;626,462675908293;57,443742359402
43;1671,68238675404;820,46976007145;851,21262668259
204;785,861223298271;620,815199220341;165,04602407793
53;794,498222741331;924,030158154633;129,531935413302
88;662,436232392156;712,243024574383;49,8067921822267
