"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;6;1417,44700186918;943,795986063579;473,651015805601
11;14;1174,19078668737;1311,86011647066;137,669329783292
14;17;1208,50927961228;830,861499499173;377,647780113107
15;18;1181,35192075868;397,229993808556;784,121926950124
25;30;1291,03471383965;784,018041018924;507,016672820726
27;32;1027,3598317494;612,85457513976;414,50525660964
28;35;955,551820548958;854,963884986787;100,587935562171
33;40;1189,60352182955;933,924144219757;255,679377609792
34;41;976,584683066443;878,096768654102;98,4879144123408
49;61;726,191256204168;788,030958819219;61,8397026150506
56;69;984,909756278827;1115,67997381367;130,770217534839
60;74;769,070466352438;825,887258949634;56,8167925971959
61;75;714,203197260076;827,377357037778;113,174159777702
69;84;1072,47496656903;840,302919943291;232,172046625738
70;85;889,232887317521;604,915288477067;284,317598840454
81;101;762,204993393604;807,997583551652;45,7925901580476
82;102;1108,71825231765;814,550642476512;294,167609841138
91;116;545,012743594412;758,285167694539;213,272424100127
92;170;802,980200463827;804,350108838333;1,36990837450617
93;171;560,740836236358;1017,04039296499;456,299556728636
95;174;889,307830448678;808,660660139385;80,6471703092932
96;175;912,168751762492;636,770603255408;275,398148507084
97;176;872,171017249494;465,011505854651;407,159511394843
101;182;742,911764362133;808,353889785285;65,442125423152
102;183;644,737293369842;999,070564833886;354,333271464044
105;187;933,006805788903;716,040679858756;216,966125930147
125;212;199,394439073498;619,603676940393;420,209237866895
