"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;886,378486668072;832,189455806199;54,1890308618725
2;4;1431,93785973272;822,427386128841;609,510473603879
9;12;621,870503727424;940,203249173989;318,332745446565
10;13;1172,12087947433;998,1515314464;173,96934802793
12;15;1394,68732036155;1013,05613405817;381,631186303377
17;20;734,34889952599;952,127410676228;217,778511150238
19;22;1000,20200327773;780,406784640592;219,795218637138
20;23;2008,54100015856;892,436945495095;1116,10405466347
37;45;150,309609839243;770,699359198474;620,389749359231
38;46;772,113955642607;676,334187975759;95,779767666848
39;47;1001,37929196669;555,346946122841;446,032345843848
40;48;542,943151038622;535,798613188861;7,14453784976092
42;51;718,512357986378;672,599699864443;45,9126581219348
47;57;1074,55035618872;863,285348708519;211,265007480201
55;67;397,80280385777;853,565826909956;455,763023052186
57;70;458,337218501013;550,137471257739;91,800252756726
65;80;821,13105600252;1187,94350827234;366,812452269818
71;90;854,301371504784;958,919301164559;104,617929659775
72;91;1602,0377192602;1105,17676265909;496,860956601113
73;92;763,316451995326;802,070005177995;38,753553182669
88;110;854,203243387316;1225,33255435894;371,129310971628
98;179;754,061215487212;713,632673112178;40,428542375034
99;180;653,818437200062;865,816795444434;211,998358244372
103;185;783,601269860474;669,051420872146;114,549848988328
106;188;848,293364461692;1013,28617981071;164,992815349019
124;210;243,967004630896;603,976991004703;360,009986373807
