Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
196;725.018033640235;701.1277226941907;23.890310946044337;142.87302927223686;421.0965853206064;981.1588600677749
59;706.811213232715;723.6661912015709;16.854977968855906;249.4735092649317;234.69811304230478;1212.634269360837
97;870.413023575262;1119.2742843716253;248.86126079636335;291.41381341065664;548.1032100867383;1690.4453586565123
197;664.829400803895;758.3849550304004;93.55555422650536;124.49294501345115;514.3787828040362;1002.3911272567647
178;775.418908054248;515.5909828533938;259.8279252008542;179.08060843429016;164.59299032218513;866.5889753846025
27;557.400311149702;1057.0318679381382;499.6315567884362;283.09518466285374;502.165305998945;1611.8984298773316
17;1208.50927961228;945.375580897899;263.1336987143809;254.91610390104202;445.74001725185667;1445.0111445439413
37;1460.64166241995;974.803554374971;485.8381080449791;255.07558599466932;474.8554058254191;1474.7517029245228
113;750.049319473501;833.815719859222;83.766400385721;302.963219787211;240.00780907628837;1427.6236306421556
57;1074.55035618872;557.7592138489088;516.7911423398111;218.47725555770802;129.54379295580105;985.9746347420164
47;1001.37929196669;585.2119541922434;416.16733777444654;217.5024583554537;158.90713581555417;1011.5167725689327
201;862.352409302323;787.7407381028102;74.6116711995129;145.76272765791657;502.04579189329365;1073.4356843123267
216;676.498335104448;680.1495922301513;3.651257125703296;155.93741836101609;374.5122522425597;985.7869322177428
24;1093.08643098281;878.4716669229101;214.61476405989993;267.05954866388737;355.03495154169093;1401.9083823041292
64;476.758152701933;925.9145680105693;449.15641530863627;404.1551787019179;133.77041775481018;1718.0587182663285
20;734.34889952599;1013.28735511677;278.93845559078;251.80412155336668;519.7512768721713;1506.8234333613686
194;713.96348111293;691.432556184371;22.53092492855899;144.87702331578228;407.4735904854378;975.3915218833042
108;1256.74135009672;1121.7700368233611;134.97131327335887;291.59955134584635;550.2349161855022;1693.30515746122
72;676.220888773495;655.725220355055;20.495668418440005;257.4601736296871;151.10328004086819;1160.3471606692417
71;524.481335725252;870.7150907320798;346.2337550068278;241.0254329967708;398.3052420584091;1343.1249394057506
70;458.337218501013;925.5130736957291;467.17585519471606;300.02701726725235;337.46011985191444;1513.5660275395437
186;713.52331634908;886.7783673133047;173.25505096422467;267.4048583669503;362.6648449140821;1410.8918897125272
7;487.241267186752;1068.7523705384533;581.5111033517013;294.7467821614898;491.0486775019333;1646.4560635749733
39;1164.93360322826;1048.2614944265295;116.67210880173047;253.16061284053353;552.0666932590838;1544.456295593975
51;718.512357986378;998.0178118845038;279.5054538981258;302.2646085464833;405.57917913339645;1590.4564446356112
112;503.895347672608;889.0656486515512;385.1703009789432;266.2574292192194;367.2010873818813;1410.9302099212211
77;849.083099479046;762.717555014707;86.365544464339;211.12369123844118;348.91512018736233;1176.5199898420517
212;199.394439073498;668.9417250450898;469.5472859715918;174.99846535512773;325.94473294903946;1011.9387171411402
12;621.870503727424;1070.146808922248;448.2763051948241;321.0102722122417;440.96667538625434;1699.3269424582418
183;644.737293369842;793.4473793557622;148.71008598592027;166.58899897772454;466.9329413594221;1119.9618173521023
