Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M271;0.8;0.65031344;0.14968656301498418
M274;1.0;0.8924993;0.10750067234039307
M49;1.8;1.3644462;0.4355538368225098
M195;0.8437083;0.8971586;0.05345032274169925
M255;0.5;0.5013749;0.0013749003410339355
M157;0.7;0.9847462;0.2847462177276612
M267;0.5;0.5076347;0.00763469934463501
M188;1.1268734;0.8081394;0.31873401620712283
M266;0.7;0.93966943;0.23966943025588994
M51;1.6;1.282708;0.3172919511795045
M147;0.3926008;0.617232;0.2246312246696472
M241;0.5;0.43480963;0.0651903748512268
M142;0.5;0.7341384;0.23413842916488647
M208;1.0;0.6327749;0.36722511053085327
M151;0.6566992;0.76445115;0.10775194612579342
M158;0.7;0.882695;0.18269501924514775
M301;0.6656445;0.8904254;0.22478088404464724
M72;0.8;1.1826279;0.3826279163360595
M263;1.0;0.981136;0.018863976001739502
M144;0.7;0.73238504;0.03238503932952885
M228;1.1;0.72000164;0.37999836206436166
M146;0.6440891;0.8561957;0.2121065882476807
M138;0.3;0.3816596;0.08165959715843202
M121;0.2;0.28628746;0.08628745675086974
M159;0.8;0.89978015;0.0997801542282104
M8;0.2;0.33127347;0.13127346634864806
M262;0.6;0.57216406;0.027835941314697243
M196;0.6;0.49948314;0.10051686167716978
M305;0.8359936;0.84896076;0.012967157255554196
M270;0.7454628;0.73603904;0.009423757527160626
