"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";148,91599;133,401111821332;15,5148781786679
6;"M117";449,41557;704,894370780758;255,478800780758
11;"M138";126,04441;127,76760160301;1,72319160300955
16;"M145";126,00459;216,592796271772;90,5882062717719
17;"M146";98,87536;168,203127406265;69,3277674062651
19;"M148";287,10463;331,179107182372;44,0744771823723
23;"M154";757,7285;666,282011704108;91,4464882958922
33;"M170";500,87765;361,598232060998;139,279417939002
43;"M192";108,41545;-117,33913472076;225,75458472076
50;"M204";407,46204;303,018687910009;104,443352089991
52;"M209";404,93899;312,79590708199;92,1430829180098
55;"M219";259,77187;167,301442611688;92,4704273883116
56;"M224";291,64694;487,513245303096;195,866305303097
58;"M228";204,54594;233,990983860433;29,4450438604326
60;"M232";293,74624;221,964105923145;71,7821340768551
61;"M234";239,85771;455,823372513869;215,965662513869
62;"M238";307,2069;332,431123726481;25,2242237264805
67;"M246";302,24223;184,913768014162;117,328461985838
76;"M266";843,25208;636,124228334963;207,127851665037
77;"M267";562,32459;647,354696120057;85,0301061200573
81;"M273";846,67761;684,632538323171;162,045071676829
85;"M280";266,14524;652,331899714416;386,186659714416
92;"M303";544,35408;261,321890525607;283,032189474393
