"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";361,03461;916,776224649864;555,741614649864
9;"M123";279,56247;312,895790501377;33,3333205013767
14;"M142";42,59448;-57,6552213666318;100,249701366632
20;"M149";200,16144;-22,984133199328;223,145573199328
21;"M150";470,05613;463,100578440173;6,95555155982726
27;"M159";316,56305;235,714831514912;80,8482184850884
29;"M164";498,75114;649,994069860787;151,242929860787
34;"M173";143,07086;-25,1446317580712;168,215491758071
36;"M177";1163,6687;872,322641002671;291,346058997329
39;"M180";465,57766;792,822079926265;327,244419926265
41;"M183";1238,54181;1051,86392105373;186,677888946273
42;"M186";354,04102;344,234188300529;9,80683169947122
54;"M217";284,8703;412,340373166792;127,470073166792
64;"M241";782,09209;769,512234295554;12,5798557044458
69;"M248";546,29647;774,468371236256;228,171901236256
72;"M251";326,36068;61,515622923564;264,845057076436
73;"M253";337,49541;325,38843643681;12,1069735631895
86;"M282";418,64252;352,070332756133;66,5721872438672
89;"M288";377,46351;144,696126466183;232,767383533817
94;"M306";132,36006;157,599585743389;25,2395257433891
112;"M91";970,27743;825,960636044341;144,316793955659
113;"M97";128,63933;892,07654481281;763,43721481281
