"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;"M141";108,91251;415,896550600081;306,984040600081
15;"M144";917,878;-224,401041302301;1142,2790413023
18;"M147";492,17848;597,518118127899;105,339638127899
26;"M158";247,38196;270,464130940356;23,082170940356
32;"M167";618,25275;249,903420295257;368,349329704743
37;"M178";1235,23318;981,518562835253;253,714617164747
45;"M196";183,80011;445,254210093428;261,454100093428
47;"M198";311,36123;329,451990997848;18,0907609978485
48;"M199";277,75452;405,964759408761;128,210239408761
59;"M231";193,63026;417,02101883362;223,39075883362
66;"M243";247,61194;472,665344373513;225,053404373513
70;"M25";60,31314;701,886516026296;641,573376026296
75;"M262";221,51462;232,414446209593;10,8998262095928
78;"M269";619,63517;660,427739581883;40,7925695818826
80;"M272";365,01965;452,22034979211;87,2006997921096
82;"M274";86,29874;27,7914207543504;58,5073192456496
84;"M278";260,15316;403,205958140933;143,052798140933
97;"M35";1095,69655;932,317528257938;163,379021742062
100;"M45";116,31811;389,103016017993;272,784906017993
104;"M7";649,8932;608,385094829596;41,5081051704037
107;"M73";256,85603;311,589341508517;54,7333115085175
109;"M8";497,04414;851,37741278017;354,33327278017
