"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M223";971,96205;898,812595858219;73,1494541417811
"M300";427,63433;450,089982386192;22,4556523861919
"M264";524,85602;856,376911480548;331,520891480548
"M176";798,18517;841,861804289351;43,6766342893507
"M10";308,07026;738,32963360772;430,25937360772
"M29";140,23891;148,195664283881;7,95675428388088
"M298";218,3777;294,581240192597;76,2035401925973
"M84";822,33687;890,409145411634;68,0722754116342
"M2";1811,17083;1427,68184505991;383,488984940089
"M294";376,40372;417,721991965657;41,3182719656568
"M188";503,09294;500,092338064384;3,00060193561603
"M220";284,51207;358,83322576444;74,3211557644397
"M175";397,95961;508,265185947111;110,305575947111
"M161";335,12725;374,957207177911;39,8299571779107
"M284";192,31246;538,794239324534;346,481779324534
"M258";499,93889;373,576631926142;126,362258073858
"M203";108,25741;136,44370128545;28,1862912854496
"M195";125,24187;24,7524519300964;100,489418069904
"M305";311,42466;500,826343646979;189,401683646979
"M268";917,76893;1037,22629731;119,457367310001
"M237";337,43441;552,566982214092;215,132572214092
"M190";306,2669;421,155738682256;114,888838682256
"M200";538,45282;524,715322917207;13,7374970827927
"M296";256,44482;263,065165848599;6,62034584859902
"M270";892,70974;792,179563635617;100,530176364383
"M285";280,61689;223,123921665241;57,4929683347593
"M229";217,88329;479,365740204441;261,482450204441
"M263";889,41583;559,511600293148;329,904229706852
"M291";257,32257;216,942310266384;40,3802597336164
"M260";656,87636;612,224251404316;44,6521085956845
