"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";672,24525;867,729714721607;195,484464721607
5;"M114";719,08661;691,679057554416;27,4075524455837
7;"M120";404,20185;500,688758702802;96,4869087028023
10;"M137";1051,8091;640,450124044608;411,358975955392
25;"M157";767,0443;693,932584371501;73,1117156284986
28;"M162";247,73243;415,850085817377;168,117655817377
30;"M165";1418,73129;934,480894847087;484,250395152913
38;"M18";1076,57302;818,202282088854;258,370737911146
44;"M193";757,87388;923,152636906755;165,278756906755
46;"M197";194,68511;534,044774163932;339,359664163932
51;"M207";981,98106;855,396576615945;126,584483384055
53;"M212";206,68084;320,105260797935;113,424420797935
63;"M239";190,1563;190,433019564332;0,276719564331529
65;"M242";252,17291;505,8052501865;253,6323401865
74;"M255";143,71971;20,1138729999479;123,605837000052
79;"M271";329,85079;309,710516919723;20,1402730802766
83;"M276";911,19088;641,990527164202;269,200352835798
87;"M283";330,39193;464,373098847883;133,981168847883
88;"M287";456,41802;501,315625591473;44,8976055914728
91;"M301";767,5084;642,513653394057;124,994746605943
98;"M38";384,37714;333,574781333847;50,8023586661533
102;"M49";97,71455;57,3297573568643;40,3847926431357
110;"M88";302,38578;476,09002331173;173,70424331173
