"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";890,02187;1059,30563090384;169,283760903842
8;"M121";95,06853;93,1802295395046;1,88830046049542
12;"M14";302,96937;362,618693231422;59,6493232314219
22;"M153";118,55399;-24,2696770454509;142,823667045451
24;"M155";346,75195;260,001790356127;86,7501596438728
31;"M166";415,09103;560,316865293905;145,225835293905
35;"M174";437,23866;607,512638281639;170,273978281639
40;"M182";1115,35336;951,838773100868;163,514586899132
49;"M201";244,44561;463,793236485363;219,347626485363
57;"M225";871,36481;592,509516564412;278,855293435588
68;"M247";768,19326;882,142685188379;113,949425188379
71;"M250";234,25863;291,027936397782;56,7693063977815
90;"M290";490,11071;573,569848406598;83,4591384065984
93;"M304";257,89409;266,126313577949;8,23222357794884
95;"M31";678,89023;814,622609548815;135,732379548815
96;"M32";398,17575;321,744855550128;76,4308944498722
99;"M40";243,88706;129,672596784186;114,214463215814
101;"M48";182,3611;248,208592170973;65,8474921709734
103;"M6";117,87905;66,9748801544297;50,9041698455703
105;"M70";1739,21054;918,445808419304;820,764731580696
106;"M72";1528,92504;866,110267624114;662,814772375886
108;"M79";1248,33118;731,634971610108;516,696208389892
111;"M9";359,60721;523,368592113295;163,761382113295
