"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M109";140,761141;176,4009460104;35,6398050103998
"M123";57,360411;53,3522341454586;4,00817685454138
"M138";35,285737;31,1238690989878;4,16186790101217
"M14";81,604235;62,4370457466521;19,1671892533479
"M147";149,075378;104,987804531632;44,0875734683675
"M148";25,291545;52,1813904724488;26,8898454724488
"M158";26,517492;44,4798428438069;17,9623508438069
"M159";41,604452;45,0885400431573;3,48408804315731
"M186";46,465335;55,4172071235964;8,95187212359642
"M196";59,368057;126,329772806459;66,9617158064587
"M2";242,343935;269,259751234356;26,9158162343558
"M200";69,876371;68,1088292270319;1,76754177296806
"M219";58,187291;31,2872407507821;26,9000502492179
"M220";27,955677;34,7351410966089;6,77946409660891
"M223";276,614877;214,968297503036;61,6465794969644
"M228";50,294537;43,5259484056367;6,76858859436334
"M234";29,516222;35,0065333619527;5,49031136195273
"M242";92,121604;94,0073373524846;1,88573335248456
"M248";132,018498;139,185161027734;7,16666302773447
"M267";60,009404;122,296003397102;62,2865993971024
"M270";142,749299;102,791822889677;39,9574761103228
"M273";181,35502;106,662070003858;74,6929499961423
"M288";30,95495;31,5239151172932;0,5689651172932
"M291";30,627311;35,1979958510337;4,57068485103374
"M300";60,21791;61,4556539399623;1,2377439399623
"M303";56,504887;53,321900752743;3,18298624725702
"M32";119,428866;50,4553329381388;68,9735330618612
"M35";196,18155;196,066275788487;0,115274211512968
"M6";35,506537;32,5588416920307;2,94769530796932
"M7";239,616784;204,078045251257;35,5387387487434
