"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;1034,92369245868;852,551854632479;182,371837826201
4;4;1160,38035288878;645,876074692367;514,504278196413
5;5;900,644515869995;537,570186697058;363,074329172937
8;8;718,689218734401;469,847875972836;248,841342761565
22;31;663,903710609861;809,648056221705;145,744345611844
23;32;792,392492345551;566,087468732066;226,305023613485
30;41;691,892364289774;524,610344629649;167,282019660125
31;42;570,756135309627;447,366741690365;123,389393619262
34;46;619,343882365117;551,196600776234;68,1472815888826
41;59;554,375056943604;655,559769217762;101,184712274158
53;74;615,317692361294;585,304204936765;30,0134874245294
54;75;572,73549897184;664,312950377464;91,5774514056244
55;76;388,285753998709;295,758244314209;92,5275096845003
56;77;697,049240196553;611,916540857414;85,132699339139
60;82;502,282727074284;491,407214935074;10,8755121392104
61;83;529,225785672151;532,583190755989;3,35740508383765
63;85;730,197772487223;524,827474608252;205,370297878971
64;86;663,647871822726;709,158055573521;45,5101837507954
72;96;1219,32066521726;880,4002475087;338,92041770856
73;97;719,476800695893;649,201594029344;70,2752066665494
80;106;207,301663450326;716,237427209379;508,935763759053
84;110;703,065156350859;1235,50002649262;532,434870141762
111;196;561,308094656972;400,536407300327;160,771687356645
115;203;725,278023128149;795,452914479958;70,1748913518086
118;206;361,014158832729;451,828815598169;90,8146567654401
120;208;513,534346559411;559,557967619818;46,0236210604071
