"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;662,512103660971;848,816907105867;186,304803444896
3;3;620,229135558988;934,483499409773;314,254363850785
7;7;370,863681888514;806,802208297453;435,938526408939
12;12;476,571611864668;741,828172064422;265,256560199754
16;22;819,585014552313;717,654779992136;101,930234560177
21;29;705,301526860436;585,986066224989;119,315460635447
26;37;939,237122798457;786,364061280375;152,873061518082
28;39;979,081826127054;781,432001990222;197,649824136832
44;62;579,263003946597;741,89367282448;162,630668877883
52;72;593,577359705473;616,655397305412;23,0780375999394
62;84;858,318722665864;617,965645567032;240,353077098832
75;99;1013,02722068561;713,876067339015;299,151153346595
79;105;1007,96117087007;766,131144776741;241,830026093329
90;116;437,885841865958;544,204172869532;106,318331003574
93;171;439,788026138966;928,819924472422;489,031898333456
99;179;667,109624474793;666,685982626785;0,423641848007946
100;180;589,243872924508;728,158995402954;138,915122478446
101;182;560,697499547082;691,674309786455;130,976810239373
104;186;577,407484138372;561,596040474057;15,8114436643148
105;188;708,504209873946;832,362788662379;123,858578788433
108;191;635,780185500157;478,124908688104;157,655276812053
121;209;581,394968940878;748,995887938121;167,600918997243
123;212;175,656662443968;387,127590869953;211,470928425985
125;214;484,893086718938;507,679418962976;22,7863322440384
127;216;427,393581894795;467,638077566133;40,2444956713378
128;217;498,798095190601;224,839330341526;273,958764849075
131;220;743,237579807011;604,355112589255;138,882467217756
