"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;6;1096,95591251241;737,012638736196;359,943273776214
9;9;598,027048137834;614,100876489843;16,0738283520094
10;10;686,922913467025;831,07362169453;144,150708227505
17;24;911,165870546697;619,792449372408;291,373421174289
20;27;483,36478806529;404,589847871342;78,7749401939475
29;40;910,886973402058;772,227616234488;138,65935716757
32;43;1328,42308098373;459,254400754077;869,168680229653
33;44;702,20248970501;354,556461717065;347,646027987945
37;52;148,455698804105;137,383017244378;11,0726815597273
39;55;629,129908815133;443,261408932098;185,868499883035
40;56;598,298061732929;375,142486536955;223,155575195974
42;60;552,919579699807;567,640124390254;14,7205446904468
45;63;305,988689394606;579,598819682843;273,610130288237
46;64;392,38916370905;333,458126489866;58,9310372191839
57;79;555,387184122892;635,013485079179;79,6263009562872
58;80;719,301901586047;773,863276762974;54,5613751769272
66;89;597,185728843887;751,586821319701;154,401092475814
67;91;1278,41601668154;714,087460456389;564,328556225151
74;98;386,785056996492;549,788947461872;163,00389046538
76;101;664,151767964981;750,616992748424;86,4652247834433
78;104;755,742372271222;750,051295081494;5,69107718972839
109;193;583,514378817729;712,477251299531;128,962872481802
110;194;532,470568477207;533,145567447665;0,674998970457636
114;202;477,05925579716;624,654750923119;147,595495125959
122;210;195,75824112645;473,691580929042;277,933339802592
126;215;601,085869498997;601,22066672911;0,134797230113236
