"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;11;647,12456698579;504,281409155163;142,843157830627
13;13;920,266841119266;754,551275100438;165,715566018828
15;16;486,109807130125;422,456222202187;63,6535849279377
24;35;788,769121894642;708,081459095052;80,6876627995903
27;38;504,425018530161;847,869630343019;343,444611812858
35;48;465,699993260945;557,816400636282;92,1164073753372
47;65;333,595158802135;589,159612588428;255,564453786293
50;70;382,750697970354;461,737806017966;78,9871080476118
68;92;631,503713949463;688,371244467745;56,8675305182824
71;95;651,090435509554;728,670387714474;77,5799522049201
81;107;576,389361570961;593,800139263809;17,4107776928483
82;108;1059,39615270164;875,310443074683;184,085709626956
91;117;495,62322294749;458,347646904684;37,2755760428059
92;170;617,776737066978;636,765393379406;18,9886563124284
95;174;712,900460828676;611,086840247488;101,813620581188
96;175;795,700494413641;543,557824659963;252,142669753678
97;176;699,39605089808;405,233014516089;294,163036381991
98;178;701,744760385898;715,248658633129;13,5038982472308
102;184;546,222603738543;669,170279346361;122,947675607818
103;185;601,534736806506;551,893135607201;49,6416011993048
107;190;571,229237398038;495,621977018526;75,6072603795118
112;200;653,096350188628;661,242515740125;8,14616555149689
119;207;779,518392966877;625,164345201463;154,354047765414
124;213;364,454625291024;608,905097344626;244,450472053602
129;218;486,236984842942;474,990488843925;11,2464959990169
130;219;296,57216261537;416,851964617812;120,279802002441
132;221;136,096187093709;322,967634806676;186,871447712967
