"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
14;14;977,535384355878;899,415150338725;78,1202340171533
18;25;771,391190601418;771,365620738414;0,0255698630044208
19;26;506,303318710138;810,060864946642;303,757546236504
25;36;824,411925640389;781,277063116848;43,1348625235412
36;49;324,446835856045;778,865595953769;454,418760097724
38;54;383,680746162189;571,803291362736;188,122545200547
43;61;581,986793987675;620,071715339406;38,0849213517307
48;67;355,422145706556;666,832727554163;311,410581847607
49;69;834,095363429251;1109,52968826384;275,434324834586
51;71;397,513490066523;423,842248757049;26,3287586905262
59;81;446,89262449966;813,203848367282;366,311223867622
65;88;509,719981307771;558,681381256722;48,9613999489506
69;93;735,701160879619;851,562581223053;115,861420343434
70;94;482,474877948062;724,28787986344;241,813001915378
77;103;708,020591194525;886,620279996733;178,599688802208
83;109;498,97940240995;767,112148068682;268,132745658732
85;111;975,947431647216;979,50728433907;3,55985269185385
86;112;399,727073308416;838,930699402174;439,203626093758
87;113;597,00887145033;757,798985901259;160,790114450929
88;114;514,981486400907;1015,00520721401;500,023720813102
89;115;452,15388442189;611,150494497192;158,996610075302
94;172;443,033689097384;474,450020564236;31,4163314668517
106;189;253,0704987516;299,991496033992;46,9209972823915
113;201;685,63365842389;561,968471440365;123,665186983525
116;204;546,797212914944;203,610139164287;343,187073750657
117;205;378,79717939939;283,270658962354;95,5265204370365
