"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
28;701,49562845637;490,769223521707;210,726404934663
100;721,981551415531;869,573204875311;147,59165345978
19;941,117393610008;774,890846167563;166,226547442445
192;673,097549847129;667,547322817072;5,55022703005727
21;723,552880235209;584,298899913879;139,25398032133
45;139,168927599356;678,997167562473;539,828239963117
51;615,570183063579;520,158148745877;95,4120343177015
23;1437,85684714615;719,302288690974;718,554558455176
15;1155,70555975544;718,688062446671;437,017497308769
58;302,841205382764;312,619167725672;9,77796234290804
66;600,220995398034;425,809200679185;174,411794718849
17;1003,75262501264;627,036465079746;376,716159932894
90;696,55196096423;837,038412274951;140,486451310721
177;517,685601663246;527,786256935151;10,1006552719055
53;598,568688779233;691,420472635316;92,851783856083
57;883,102192723317;694,130238678209;188,971954045108
173;637,255217089501;887,409801806777;250,154584717276
181;841,072814858435;694,645613847785;146,42720101065
197;498,295493503731;626,777746156683;128,482252652952
30;1040,75624038755;629,549027852254;411,207212535296
47;713,717775685008;499,378392112953;214,339383572055
199;507,490107683816;795,550080890026;288,05997320621
20;592,388664707909;687,832050264449;95,4433855565402
18;980,610531089096;385,142318381318;595,468212707778
183;491,187999089313;669,748710119859;178,560711030546
198;559,962332868449;633,340017248006;73,3776843795574
50;498,342731324934;342,096428099106;156,246303225828
187;781,830283843637;550,801641995028;231,028641848609
102;917,055674829509;674,930776151396;242,124898678113
68;716,973302536194;832,363826384067;115,390523847873
