"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M14";0,4785558;0,574682624698907;0,0961268246989071
15;"M145";0,5590548;0,550559626063203;0,00849517393679722
17;"M149";0,6490952;0,637799741116555;0,0112954588834449
26;"M170";0,3518915;0,34984422387858;0,00204727612141997
27;"M173";0,5810598;0,643855794647989;0,0627959946479894
32;"M178";0,6185197;0,632589243561373;0,0140695435613732
34;"M182";0,5336939;0,544564341753741;0,0108704417537412
36;"M186";0,507196;0,602898067467812;0,0957020674678116
44;"M199";0,581376;0,521122540540245;0,0602534594597548
54;"M224";0,7082444;0,535970023131241;0,172274376868759
55;"M225";0,7606246;0,667479580452309;0,0931450195476908
58;"M231";0,5542623;0,618183547985218;0,0639212479852177
64;"M242";0,3775482;0,51609025637239;0,13854205637239
66;"M246";0,3824287;0,492423473286897;0,109994773286897
76;"M269";0,5550663;0,649235535293828;0,0941692352938276
80;"M273";0,4725453;0,626797488943878;0,154252188943878
83;"M278";0,729244;0,559684883180967;0,169559116819033
87;"M287";0,6714527;0,612579820072847;0,0588728799271534
89;"M29";0,5392482;0,497210923951965;0,0420372760480354
91;"M291";0,5155388;0,650166448754508;0,134627648754508
99;"M38";0,5411716;0,541965704963364;0,000794104963364517
103;"M6";0,6399505;0,572968889632075;0,0669816103679253
106;"M72";0,7967353;0,529098767020599;0,267636532979401
