"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M164";0,5577699;0,531806764515964;0,0259631354840361
"M31";0,6917214;0,506802531488624;0,184918868511376
"M137";0,7024567;0,573297639372356;0,129159060627644
"M147";0,2837926;0,292300220593003;0,00850762059300286
"M203";0,5011996;0,478603557990635;0,0225960420093645
"M305";0,509929;0,635752468631823;0,125823468631823
"M300";0,5842492;0,617337880328301;0,033088680328301
"M234";0,7588121;0,659608634923423;0,0992034650765774
"M285";0,4011736;0,491427783165963;0,0902541831659633
"M157";0,3824023;0,423078831351983;0,0406765313519835
"M195";0,4835745;0,594412618917995;0,110838118917995
"M150";0,5955218;0,578013981816809;0,0175078181831912
"M180";0,2941731;0,388979049618185;0,0948059496181854
"M32";0,5410338;0,556110931122227;0,0150771311222269
"M40";0,4189048;0,467903111486574;0,0489983114865742
"M264";0,334302;0,390334543257992;0,0560325432579916
"M268";0,4841441;0,418448010384482;0,0656960896155176
"M2";0,5530722;0,457140755382484;0,0959314446175161
"M167";0,5122249;0,527514612771705;0,0152897127717049
"M253";0,5495625;0,57958989783375;0,0300273978337496
"M267";0,4272417;0,470408614066944;0,0431669140669436
"M303";0,655886;0,569923377908741;0,0859626220912585
"M248";0,2899916;0,455658690922639;0,165667090922639
"M97";0,3698989;0,422415370798839;0,0525164707988393
"M138";0,6726111;0,533915888518551;0,138695211481449
"M146";0,5142157;0,606121199043151;0,0919054990431508
"M162";0,4991149;0,47619194329107;0,0229229567089301
"M282";0,6487045;0,63445945643094;0,0142450435690599
"M217";0,5104711;0,547953324320686;0,0374822243206857
"M247";0,5829278;0,578464226150029;0,00446357384997109
