"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,6235562;0,594492346627991;0,029063853372009
4;"M104";0,4436165;0,58371297655437;0,14009647655437
5;"M109";0,5901172;0,566193557169056;0,0239236428309443
9;"M121";0,3962528;0,408319401349705;0,0120666013497047
23;"M161";0,4344939;0,571237947818238;0,136744047818238
31;"M177";0,4792315;0,539978553107273;0,0607470531072732
35;"M183";0,4355136;0,449151173937523;0,0136375739375227
42;"M197";0,6502886;0,592525696774341;0,0577629032256591
49;"M209";0,458912;0,538835898697951;0,0799238986979514
52;"M220";0,5781195;0,643306148754274;0,0651866487542744
60;"M237";0,592248;0,67818863782279;0,0859406378227902
68;"M250";0,6788753;0,611995739944933;0,0668795600550668
72;"M260";0,5710641;0,626035702207113;0,0549716022071126
74;"M263";0,6013432;0,651241195975566;0,0498979959755655
79;"M272";0,4954016;0,510115811756034;0,0147142117560345
94;"M298";0,4598523;0,554099124768104;0,0942468247681035
97;"M306";0,6311004;0,711210947531026;0,0801105475310258
100;"M45";0,3326869;0,486080490330862;0,153393590330862
105;"M70";0,6751208;0,491559999321453;0,183560800678547
108;"M79";0,3928711;0,511652623310434;0,118781523310434
109;"M8";0,4806859;0,577480362342408;0,0967944623424083
113;"M91";0,686819;0,628970882622422;0,0578481173775777
