"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M114";0,5545415;0,466296472704987;0,0882450272950128
7;"M117";0,715783;0,559064369375516;0,156718630624484
8;"M120";0,6439572;0,539939827936725;0,104017372063275
10;"M123";0,5010886;0,482652176566205;0,0184364234337954
19;"M154";0,4121387;0,465714736779176;0,0535760367791756
28;"M174";0,6629381;0,644570873302847;0,0183672266971532
39;"M192";0,6344234;0,576251256816626;0,0581721431833744
41;"M196";0,5422295;0,477879203961079;0,064350296038921
50;"M212";0,6530334;0,579993445052995;0,0730399549470053
51;"M219";0,5795645;0,522143609872729;0,0574208901272713
56;"M228";0,5652328;0,553022777893838;0,0122100221061616
63;"M241";0,494958;0,50112039782842;0,00616239782842043
65;"M243";0,5684149;0,654275390331822;0,085860490331822
81;"M274";0,3873849;0,43618166647213;0,0487967664721297
82;"M276";0,7159709;0,614239667565696;0,101731232434303
86;"M284";0,2744225;0,371199869730489;0,0967773697304888
88;"M288";0,6220797;0,636392196296561;0,0143124962965606
96;"M304";0,4678413;0,512516592477557;0,0446752924775567
98;"M35";0,5653193;0,637934422824351;0,0726151228243507
101;"M48";0,4102099;0,553156220652002;0,142946320652002
102;"M49";0,5310048;0,518180461396132;0,0128243386038676
107;"M73";0,612022;0,595316565809097;0,0167054341909031
112;"M9";0,3972961;0,481537697605713;0,0842415976057133
