"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;"M142";0,6296403;0,657202585852094;0,0275622858520935
16;"M148";0,6579457;0,612528049946127;0,045417650053873
18;"M153";0,4986309;0,658537022123875;0,159906122123875
20;"M155";0,3920918;0,424364683080094;0,0322728830800944
24;"M165";0,6917482;0,707441507687393;0,0156933076873933
25;"M166";0,3097119;0,288033315573146;0,0216785844268539
30;"M176";0,5565802;0,569939179931224;0,0133589799312236
33;"M18";0,6640539;0,493699905327543;0,170353994672457
37;"M188";0,5138198;0,57160318798125;0,0577833879812498
45;"M200";0,524181;0,48006291686959;0,0441180831304095
48;"M207";0,6453978;0,769199695534692;0,123801895534692
53;"M223";0,5974515;0,670286259426275;0,0728347594262748
61;"M238";0,6228113;0,547886929576294;0,0749243704237063
62;"M239";0,6126951;0,68251361590515;0,0698185159051495
67;"M25";0,3437882;0,384389027673243;0,0406008276732429
70;"M255";0,5388137;0,539276487738734;0,000462787738734205
73;"M262";0,3749218;0,417636960841925;0,0427151608419254
75;"M266";0,4870717;0,359333951277172;0,127737748722828
92;"M294";0,5603699;0,638927457479727;0,078557557479727
93;"M296";0,6088798;0,614765208818588;0,00588540881858801
95;"M301";0,7044869;0,619578170802549;0,0849087291974512
111;"M88";0,5263193;0,701990774337222;0,175671474337222
