"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,6160641;0,692467581655714;0,0764034816557138
3;"M103";0,4749062;0,542546293149273;0,0676400931492728
12;"M141";0,4664398;0,462023620588626;0,00441617941137445
14;"M144";0,374926;0,40812418098182;0,0331981809818197
21;"M158";0,6630657;0,605623006085147;0,0574426939148528
22;"M159";0,6264029;0,574133682612469;0,0522692173875307
29;"M175";0,5550812;0,563938537766362;0,00885733776636199
38;"M190";0,7048442;0,58347277822909;0,12137142177091
40;"M193";0,6583316;0,558451220983561;0,0998803790164393
43;"M198";0,6448778;0,59754379341032;0,0473340065896803
46;"M201";0,7694672;0,62317653087064;0,14629066912936
47;"M204";0,5878774;0,613787574998343;0,025910174998343
57;"M229";0,6401933;0,609960300044371;0,0302329999556289
59;"M232";0,6707988;0,58406089814628;0,0867379018537201
69;"M251";0,6468255;0,510238132625335;0,136587367374665
71;"M258";0,5694702;0,53249220577914;0,0369779942208602
77;"M270";0,4550419;0,439403253438806;0,0156386465611942
78;"M271";0,657856;0,566275728546602;0,0915802714533975
84;"M280";0,4144396;0,542727213533718;0,128287613533718
85;"M283";0,5373255;0,460442967515519;0,0768825324844806
90;"M290";0,6188903;0,565987354863225;0,052902945136775
104;"M7";0,407785;0,492997159302167;0,0852121593021668
110;"M84";0,5692559;0,553207585408938;0,0160483145910625
