Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M165;0.4456128;1.0369098308870797;0.5912970308870797;0.5134721943971243;0.030504329868715985;2.0433153319054433
M159;0.5964166;0.7077881543344025;0.11137155433440249;0.21219332854245448;0.2918892303911917;1.1236870782776132
M224;0.411942;0.8424032755341933;0.4304612755341933;0.4496464734364402;-0.03890381240122953;1.723710363469616
M145;0.7887334;0.8059158344586972;0.01718243445869716;0.368182119963282;0.08427887933066447;1.5275527895867298
M229;0.5620283;0.7108353252201536;0.14880702522015354;0.28747926547336167;0.1473759648923647;1.2742946855479425
M104;1.2541993;0.7851775312656265;0.4690217687343735;0.3771109783745192;0.046040013651568956;1.524315048879684
M155;1.550423;1.0715384280426121;0.478884571957388;0.4648122459328742;0.16050642601417875;1.9825704300710454
M217;0.9589746;0.6652517680614012;0.2937228319385988;0.1957107460280532;0.28165870584641695;1.0488448302763853
M123;0.9956551;0.9608129395209097;0.03484216047909028;0.45783108501286035;0.06346401289570347;1.8581618661461161
M190;0.4187533;0.7425585933333098;0.32380529333330976;0.2170309549887816;0.3171779215552978;1.1679392651113218
M109;0.6945788;0.7432940751673057;0.04871527516730567;0.3682278233481162;0.021567541404997947;1.4650206089296134
M97;1.7034413;1.2706330807533062;0.43280821924669377;0.6519751154435883;-0.007238145516127004;2.548504307022739
M238;0.6056227;0.9203060511274985;0.31468335112749857;0.4093516165042779;0.11797688277911378;1.7226352194758832
M248;2.4483762;1.2988334304053686;1.1495427695946312;0.5677110018073542;0.18611986686295423;2.411546993947783
M298;1.1746114;0.8148600970173098;0.3597513029826903;0.29855304988466896;0.22969611924335864;1.400024074791261
M203;0.9952132;0.7545334304924647;0.24067976950753533;0.21407532992753323;0.3349457838344996;1.1741210771504298
M176;0.7966862;0.7190472529444081;0.07763894705559193;0.32349398662601125;0.08499903915742602;1.3530954667313901
M304;1.1374769;0.8643051227390873;0.2731717772609127;0.34571554352011685;0.1867026574396583;1.5419075880385162
M246;1.6148662;0.8870136096401243;0.7278525903598757;0.34865489400509747;0.20365001739013333;1.5703772018901154
M223;0.6737761;1.3463269421054478;0.6725508421054478;0.6382028942173067;0.09544926943952659;2.597204614771369
M270;1.1975999;1.3351448971741533;0.13754499717415336;0.6227403765932156;0.11457375905145084;2.5557160352968555
M91;0.4559877;0.7885041735464472;0.3325164735464472;0.3996407108391492;0.005208380301714777;1.5717999667911795
M241;1.0203733;1.2677158719898995;0.24734257198989962;0.523620345916824;0.24141999399292446;2.2940117499868746
M8;1.0803605;1.1319390096945334;0.05157850969453337;0.543945802496044;0.06580523680228723;2.1980727825867796
M294;0.7845356;0.8271935401614887;0.04265794016148872;0.34620175290939526;0.148638104459074;1.5057489758639035
M201;0.2996005;0.7494996222379645;0.4498991222379645;0.2614794520069829;0.23699989630427798;1.261999348171651
M180;2.3993591;1.2818477449535735;1.1175113550464264;0.5175494275197164;0.26745086701492915;2.2962446228922175
M170;1.8417847;1.3436406345652672;0.4981440654347329;0.6665569604469912;0.037188992089164374;2.65009227704137
M84;0.7566792;1.1338802626457054;0.3772010626457054;0.5512787473600966;0.05337391781991596;2.2143866074714946
M70;0.4812165;1.1788050593485537;0.6975885593485538;0.5489242517468312;0.10291352592476444;2.2546965927723432
