"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M117";0,3970714;0,98780401435226;0,59073261435226
10;"M14";1,0896206;1,35004134015395;0,260420740153951
17;"M150";0,6791997;0,43843896683773;0,24076073316227
24;"M162";1,0035468;1,21808701935588;0,214540219355881
25;"M166";2,2288077;1,16999749875006;1,05881020124994
26;"M167";0,9522675;1,4842864849949;0,532018984994899
32;"M178";0,6167635;0,315846319385484;0,300917180614516
33;"M18";0,5059019;0,822929534197646;0,317027634197646
34;"M180";2,3993591;1,22767738616979;1,17168171383021
38;"M190";0,4187533;0,393596802447998;0,025156497552002
41;"M195";1,0679337;0,912343492537787;0,155590207462213
53;"M228";0,7691827;0,858505292658901;0,0893225926589011
54;"M229";0,5620283;0,980311966079169;0,418283666079169
56;"M232";0,4907601;1,16524997765612;0,674489877656118
58;"M237";0,6884817;0,854694146804735;0,166212446804735
60;"M241";1,0203733;1,24229421480055;0,221920914800552
61;"M242";1,6486683;1,4422408697755;0,206427430224496
71;"M262";1,6672226;1,30217715879591;0,365045441204092
85;"M287";0,4893082;0,428440776824891;0,0608674231751095
89;"M291";0,9397182;0,544206353398971;0,395511846601029
91;"M296";0,6423603;0,731891547040598;0,0895312470405982
96;"M305";0,9610572;0,785498838626769;0,175558361373231
99;"M35";0,768912;1,05121546970141;0,28230346970141
