"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,6232078;1,06227283671966;0,439065036719657
4;"M104";1,2541993;1,17676995124658;0,0774293487534214
8;"M121";1,5236413;1,22175423919664;0,301887060803359
14;"M146";0,9447091;0,823444901848786;0,121264198151213
18;"M154";1,4263677;1,19476790640857;0,231599793591425
21;"M158";0,5081462;0,615861453545471;0,107715253545471
22;"M159";0,5964166;0,752853975682548;0,156437375682548
28;"M173";0,7209933;0,678767288159584;0,0422260118404156
45;"M200";0,907738;0,801027009819496;0,106710990180504
48;"M217";0,9589746;0,773329481146428;0,185645118853572
64;"M25";1,9087676;1,08475948354161;0,824008116458387
69;"M258";0,756018;0,553288477609401;0,202729522390599
75;"M268";1,0655007;1,11115809008498;0,0456573900849819
78;"M271";0,5200894;0,496913696923185;0,0231757030768152
90;"M294";0,7845356;0,909353516320744;0,124817916320744
93;"M300";0,7115985;0,950556496513818;0,238957996513818
98;"M32";0,8483134;1,30348420557868;0,455170805578683
105;"M70";0,4812165;0,950718839982308;0,469502339982308
106;"M72";0,255122;1,01968957166623;0,764567571666226
108;"M79";1,5453644;1,15801238244785;0,38735201755215
110;"M84";0,7566792;0,986785093011523;0,230105893011523
111;"M9";1,5170144;1,30154590522697;0,215468494773028
