"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M196";0,8442376;1,1783994358472;0,3341618358472
"M247";0,7154784;0,605476351490172;0,110002048509828
"M145";0,7887334;1,01633485606608;0,227601456066084
"M209";1,1790672;1,22308242091598;0,0440152209159812
"M204";0,7010351;0,713589649348077;0,0125545493480769
"M123";0,9956551;1,48986062264606;0,494205522646062
"M303";0,5246551;0,450584604707555;0,0740704952924448
"M280";1,4128968;0,782339379785364;0,630557420214636
"M198";0,5506815;0,72576538826202;0,17508388826202
"M174";0,5084365;0,643289224631931;0,134852724631931
"M48";1,4377762;1,06579778272359;0,37197841727641
"M285";1,4926864;1,1682280885657;0,324458311434297
"M149";0,5406061;0,737807901984968;0,197201801984968
"M6";0,5626208;0,799438629496541;0,236817829496541
"M88";0,8999872;1,04785330418815;0,14786610418815
"M263";0,662944;0,858334575065284;0,195390575065284
"M138";0,4867432;0,97834712149403;0,49160392149403
"M306";0,5845339;0,111836510782319;0,472697389217681
"M203";0,9952132;1,30212849396275;0,306915293962746
"M273";1,1161991;0,913585869282253;0,202613230717747
"M283";0,8610692;0,990876952432278;0,129807752432278
"M207";0,549432;1,01748648763331;0,468054487633311
"M164";0,792854;0,687166438729365;0,105687561270635
"M165";0,4456128;0,906926295323387;0,461313495323387
"M153";1,0054914;1,05865135071951;0,0531599507195128
"M186";0,9716243;0,848268230447717;0,123356069552283
"M109";0,6945788;0,995953308608712;0,301374508608712
"M239";0,6321333;0,842192024796554;0,210058724796554
"M248";2,4483762;1,26148908213969;1,18688711786031
"M225";0,314709;0,901945155681351;0,587236155681351
