"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M120";0,5528982;0,869742434627753;0,316844234627753
11;"M141";1,1438994;1,39639424767003;0,252494847670029
13;"M144";1,6671932;1,34093968928331;0,326253510716689
19;"M155";1,550423;1,53786430232892;0,0125586976710776
23;"M161";1,3015282;1,05713769334132;0,244390506658684
29;"M175";0,8015383;0,495565967282469;0,305972332717531
31;"M177";1,0866742;1,02500349087778;0,0616707091222202
40;"M193";0,5189913;0,399566410807592;0,119424889192408
46;"M201";0,2996005;0,593606355963131;0,294005855963131
47;"M212";0,5313153;0,258059346259335;0,273255953740665
59;"M238";0,6056227;1,01134071996265;0,405718019962654
76;"M269";0,8015865;0,472107674840073;0,329478825159927
77;"M270";1,1975999;1,38660474431233;0,189004844312329
79;"M272";1,0185644;0,722331928153339;0,296232471846661
80;"M274";1,5814119;1,09998503931655;0,481426860683451
81;"M276";0,3967049;0,921582258644626;0,524877358644626
83;"M282";0,5415339;0,565623749493693;0,0240898494936934
86;"M288";0,607511;0,113902448326444;0,493608551673556
88;"M290";0,6157953;0,624497313073681;0,00870201307368124
94;"M301";0,4194728;0,556031475420241;0,136558675420241
97;"M31";0,4456687;1,0457657831008;0,600097083100797
109;"M8";1,0803605;0,790978585580254;0,289381914419746
113;"M97";1,7034413;1,03319564771297;0,670245652287032
