"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,6037047;1,0320610533008;0,428356353300804
12;"M142";0,5882085;0,624345839093508;0,0361373390935077
16;"M148";0,5198822;0,683437369962838;0,163555169962838
20;"M157";1,6150471;1,29395936883875;0,321087731161247
30;"M176";0,7966862;1,27915319995297;0,482466999952971
36;"M183";1,2961395;1,07748883559303;0,218650664406968
37;"M188";0,9462077;1,00823860444509;0,062030904445092
39;"M192";0,5762343;1,1704495719442;0,594215271944196
42;"M197";0,5377788;0,516827849206214;0,0209509507937864
49;"M219";0,7254335;1,07310738812587;0,347673888125874
65;"M250";0,4730246;0,696027746732189;0,223003146732189
66;"M251";0,5460119;0,840446250264886;0,294434350264886
67;"M253";0,8196293;0,735478869162299;0,0841504308377014
70;"M260";0,751117;0,971347712923374;0,220230712923374
73;"M266";1,0530858;1,23988413858753;0,186798338587528
87;"M29";0,8544338;1,12619303531363;0,271759235313628
95;"M304";1,1374769;1,1193380396296;0,0181388603704042
100;"M38";0,8478427;0,943513790734284;0,0956710907342845
102;"M45";2,0058289;1,30908734905835;0,696741550941646
103;"M49";0,8832221;1,11981781390867;0,236595713908672
104;"M7";1,4522728;1,02151360587837;0,430759194121634
112;"M91";0,4559877;1,08457519412771;0,628587494127715
