Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;194;0.3867077208695544;0.41285067285628235;-0.026142951986727947;0.026142951986727947
4;97;0.36129751030223645;0.41226492780213736;-0.05096741749990091;0.05096741749990091
16;210;0.42404075706362304;0.42840736807624763;-0.004366611012624588;0.004366611012624588
22;29;0.438375905042717;0.4414541544140762;-0.0030782493713591985;0.0030782493713591985
35;173;0.4035605771192788;0.4140422106452195;-0.010481633525940726;0.010481633525940726
39;113;0.43206435838780083;0.4230630603154843;0.009001298072316533;0.009001298072316533
45;99;0.3462576687745511;0.42559111852826564;-0.07933344975371454;0.07933344975371454
50;171;0.4241985493725568;0.3987893844221905;0.025409164950366325;0.025409164950366325
52;190;0.389788785938623;0.4147524014197882;-0.024963615481165213;0.024963615481165213
53;75;0.4860201650768052;0.45431539640977264;0.031704768667032535;0.031704768667032535
58;69;0.4451983144682233;0.4625282734924955;-0.0173299590242722;0.0173299590242722
59;107;0.45422471014231325;0.4369618185546979;0.017262891587615348;0.017262891587615348
61;82;0.4773413082423693;0.4475463321804106;0.02979497606195869;0.02979497606195869
63;32;0.47989458457011364;0.46633374384486737;0.01356084072524627;0.01356084072524627
65;195;0.4478945645604623;0.41741843556495445;0.030476128995507834;0.030476128995507834
87;62;0.46302725304687126;0.43342177661357845;0.02960547643329281;0.02960547643329281
102;85;0.5203802375214726;0.43844590857323135;0.08193432894824121;0.08193432894824121
104;49;0.5010747710043053;0.41008905553632213;0.09098571546798317;0.09098571546798317
108;180;0.4349932362642615;0.41524548600968164;0.019747750254579866;0.019747750254579866
113;54;0.40837930953533225;0.43587511790562516;-0.027495808370292918;0.027495808370292918
118;61;0.42707953862246284;0.42523637765862576;0.001843160963837076;0.001843160963837076
119;65;0.4090830076374671;0.4381695787748952;-0.02908657113742813;0.02908657113742813
124;41;0.3900223039062326;0.43588173098115274;-0.045859427074920134;0.045859427074920134
125;117;0.4684827055870506;0.4590998710067583;0.009382834580292265;0.009382834580292265
126;106;0.46334779332410286;0.43986401291360633;0.023483780410496535;0.023483780410496535
134;91;0.36283612197982235;0.4223292179577981;-0.05949309597797575;0.05949309597797575
