Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
59;0.474692052465651;0.4521401181324933;0.02255193433315772;0.03514231836998172;0.3832611741273291;0.5210190621376575
53;0.463925353715579;0.4578383173239967;0.006087036391582312;0.0365757415293761;0.3861498639264196;0.5295267707215738
12;0.510747428970883;0.4556275917274558;0.05511983724342717;0.028657983659042204;0.39945794375573307;0.5117972396991786
204;0.36759925158716;0.4096750856291468;0.04207583404198678;0.03161155864797125;0.3477164306791231;0.47163374057917046
36;0.388896684711665;0.43694609671101464;0.048049411999349645;0.03083352558697137;0.37651238656055075;0.49737980686147854
78;0.492927126321354;0.4441982984928087;0.04872882782854532;0.04031775107451306;0.3651755063867631;0.5232210905988542
56;0.477964977554418;0.42924979695887794;0.048715180595540086;0.028029895299216498;0.3743112021724136;0.4841883917453423
105;0.34393853346974;0.4390612177772542;0.0951226843075142;0.04298626026445749;0.35480814765891755;0.5233142878955909
176;0.425836414475627;0.42277483824063494;0.003061576234992036;0.044052841718769734;0.33643126847184623;0.5091184080094237
219;0.438216191183046;0.42136860479700927;0.016847586386036728;0.040280617387761626;0.3424185947169965;0.500318614877022
25;0.422646539267439;0.44537489386654494;0.022728354599105938;0.034012732251285864;0.37870993865402464;0.5120398490790652
23;0.398416815310617;0.4422184108076282;0.04380159549701118;0.03496396357930985;0.3736890421921809;0.5107477794230755
68;0.466421132580616;0.43707742023541757;0.029343712345198447;0.044510263102565534;0.3498373045543891;0.524317535916446
9;0.424482030568441;0.4330980121845697;0.008615981616128698;0.03296347490048898;0.36848960137961134;0.4977064229895281
88;0.452151511969024;0.43753031613514226;0.014621195833881717;0.054561522096425265;0.33058973282614873;0.5444708994441357
216;0.414979124535811;0.4041977270320853;0.010781397503725698;0.04376558073854711;0.31841718878453296;0.4899782652796376
26;0.450932010051511;0.44569337634337747;0.005238633708133544;0.02773051611586582;0.39134156475628046;0.5000451879304745
205;0.39090085790334;0.4398038127050517;0.048902954801711696;0.05011570898303188;0.34157702309830923;0.5380306023117942
10;0.416136373434372;0.4329261302297018;0.01678975679532979;0.03800730739575489;0.35843180773402217;0.5074204527253814
182;0.45805343616827;0.42034855668586923;0.037704879482400755;0.02918069253875065;0.36315439930991794;0.47754271406182053
76;0.467436630731925;0.4266026462527102;0.04083398447921477;0.03483091708885675;0.358334048758551;0.4948712437468694
21;0.424326217215546;0.43138301054692546;0.007056793331379485;0.03054369616462961;0.37151736606425145;0.49124865502959947
211;0.435463628492123;0.43139659159481086;0.004067036897312137;0.03739509217060602;0.35810221094042305;0.5046909722491987
108;0.327414172043372;0.43324170137818124;0.10582752933480927;0.045718917189087646;0.34363262368756947;0.5228507790687931
200;0.437992641393762;0.4135728033806315;0.024419838013130468;0.03382212834965659;0.3472814318153046;0.47986417494595845
214;0.391882375472174;0.4281772439024106;0.03629486843023655;0.046186854825461636;0.3376510084445058;0.5187034793603154
94;0.441449177535336;0.4083497333392008;0.0330994441961352;0.05082272130306102;0.30873719958520124;0.5079622670932005
43;0.410905710314612;0.4348159178039844;0.023910207489372393;0.02900008538754379;0.3779757504443986;0.4916560851635702
104;0.414210543212233;0.3996786521580671;0.014531891054165913;0.04890860546227312;0.30381778545201177;0.4955395188641224
202;0.439378374872482;0.4190527483284837;0.020325626543998276;0.027865086381625777;0.3644371790204972;0.4736683176364702
