mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.10396976470947265;0.026685296353266434;0.013319015502929688;0.0006366994112615733;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-37.62493205515897;-16.905975614030975;-28.600686941572228;-38.26776508811273;-102.4695721544634;-44.77378637066766;29.867782474345812;3;-7.238331417714214;-7.169445854013789;-6.759835647163321;-6.458142423656303;-4.385345682203872;-6.402220204950299;1.047522419449654
0.1453603744506836;0.004031447635750266;0.023656845092773438;0.0003004823318785259;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-36.64016917171821;-18.249280741607876;-30.289317062232502;-39.815156943224736;-99.29751519771942;-44.85828782330055;28.202461904164196;5;-6.885642342248065;-6.6750663210734045;-6.586934991684304;-6.291109390787792;-4.567859927048123;-6.201322594568337;0.838771185870674
0.2146115779876709;0.007452210794860719;0.03383092880249024;0.0003000980403937373;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-37.69904114258571;-20.30119822326551;-30.15562478582963;-38.92214489158242;-100.6277432051219;-45.54115044967703;28.332356777053086;23;-6.913036250246782;-6.307696015158953;-6.600290025478889;-6.013988486999129;-4.533798792530998;-6.073761914082951;0.8260021435087236
0.3413184642791748;0.010413350989477188;0.0403536319732666;0.005055642124786307;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-37.986640613625774;-21.088300251844206;-29.412134606746644;-39.653678575666746;-99.97091628114322;-45.62233406580532;27.972795474746583;28;-7.081265776517974;-6.591661402713808;-6.293640097555345;-6.195830788990039;-4.394380599472412;-6.111355733049915;0.9121169072738661
0.07576370239257812;0.006839571386363218;0.013200664520263672;0.00015536043949183724;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-34.66628426135781;-15.336987404724063;-30.194743038885075;-44.00686259064987;-106.88017455015856;-46.217010369155076;31.7131278304679;95;-9.79881540679043;-9.439266754566095;-8.856442551674787;-9.036419800496539;-5.608986501514295;-8.54798620300843;1.50534957150751
0.1452558994293213;0.005457264127712047;0.023750734329223634;0.00047051272993265243;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-35.77875494766385;-17.692455444089333;-31.45638436064169;-42.14091770051151;-104.60781272294344;-46.33526503516996;30.22089972258589;121;-9.729919517757418;-8.994627103281388;-9.016678410732265;-8.811780589253601;-5.715549684301243;-8.453711061065182;1.4045619914172296
0.21317343711853026;0.01317910965780516;0.03214054107666016;0.0043121922016405795;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-36.00727309245202;-19.38775318573655;-31.120858096334903;-41.61465417218853;-102.72049076410369;-46.17020586216314;29.20875079736966;86;-9.636807293892884;-8.848478883088319;-8.961068156492537;-8.568927460796617;-5.669114610484248;-8.336879280950921;1.3792732462313733
0.35690879821777344;0.04561280236038274;0.044665956497192384;0.0007309360508107226;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-36.07416517811112;-20.412760944166596;-30.647451980493628;-41.88477366233498;-100.50199354797279;-45.90422906261582;28.200305878675426;61;-9.703857919996777;-9.096975399694339;-8.611434066198395;-8.624800387275213;-5.680546858894849;-8.343522926411914;1.3900026510224346
0.08014421463012696;0.0016097158269262279;0.013571596145629883;0.0005337114063419553;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-36.27353733550233;-16.06558658182494;-29.94531277649274;-39.93288452250486;-106.50871678145278;-45.745207599555535;31.45223764827373;44;-15.079961084852442;-14.334175027562491;-13.598761727996322;-13.032903663342271;-8.322389032398398;-12.873638107230386;2.377648716743144
0.15034823417663573;0.004116752194703343;0.024130964279174806;0.0006606462860328615;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-35.98332267094267;-17.487444110989582;-30.848873724897203;-38.86882228803273;-104.932183148601;-45.624129188692635;30.548341386492492;30;-14.232169311654594;-14.040647821963718;-13.34492059419837;-12.96018598344251;-8.595955176255918;-12.634775777503021;2.071251390836574
