Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
112;10.733456205754;15.578413752984368;4.844957547230367;8.896918867964532;-1.8595472282261127;33.01637473419485
2;9.74706965520495;6.560723682886922;3.186345972318027;7.1202412747879364;-7.394949215697433;20.516396581471277
182;43.5088486156822;19.949459265815054;23.559389349867143;14.326774771728203;-8.131019286772222;48.02993781840233
45;4.51194793506884;3.8274825095634566;0.6844654255053837;4.645658209773873;-5.278007581593334;12.932972600720246
6;1.64680185867647;2.9388298941957487;1.2920280355192786;4.680640694832834;-6.235225867676606;12.112885656068103
220;17.793271031529;16.076605963699663;1.7166650678293358;8.756517574406882;-1.0861684821378255;33.23938040953715
1;2.46610866290031;3.6737971692709874;1.2076885063706775;4.536343303586698;-5.217435705758939;12.565030044300913
187;18.7410290085157;21.383704895571558;2.6426758870558587;12.046020459660133;-2.2264952053623013;44.99390499650542
174;2.12877332549655;15.936243051610045;13.807469726113496;11.076236375098897;-5.773180243583795;37.645666346803885
113;4.26329678317513;9.123232214487414;4.859935431312285;8.997633875058426;-8.512130180627102;26.75859460960193
84;3.6911456637169;7.363970778091381;3.672825114374481;5.693942657804951;-3.7961568312063223;18.524098387389085
24;3.20603001014929;5.7480750970762555;2.5420450869269655;7.24484158725593;-8.451814413945367;19.947964608097877
49;3.67658939412181;11.425949344612258;7.749359950490447;9.02061425625122;-6.254454597640132;29.106353286864646
77;1.40880440320408;3.865874773663159;2.4570703704590793;5.86629923899814;-7.632071734773196;15.363821282099515
16;0.737016543913498;4.491230214095307;3.7542136701818087;7.405053168559136;-10.0226739962806;19.005134424471215
108;1.57468481648993;2.352508632747692;0.7778238162577618;3.296596626943286;-4.1088207560611485;8.813838021556531
196;7.47922583933075;16.20811328667489;8.72888744734414;8.603390581753935;-0.6545322535628202;33.0707588269126
20;4.64152160969956;3.641854568967234;0.999667040732326;6.071210804549356;-8.257718607949503;15.541427745883972
42;9.77570464064916;11.718121450133081;1.9424168094839214;6.909168668455498;-1.8238491400396946;25.260092040305857
184;54.9673574113008;23.11005705989274;31.857300351408064;14.346354041582199;-5.008796861608371;51.22891098139385
221;24.6658216128756;15.147309911449423;9.518511701426178;10.42442250964726;-5.284558207459206;35.57917803035805
180;14.167428593188;17.516754965585182;3.349326372397183;9.81904513243576;-1.728573493988904;36.76208342515927
178;15.8114387648732;18.794632763359225;2.9831939984860245;11.905798148974254;-4.540731608630313;42.12999713534876
95;2.59898133484962;6.140156534009688;3.5411751991600684;8.369615258793077;-10.264289373224745;22.54460244124412
56;4.94720669515412;7.403752872286793;2.4565461771326733;6.614811987112943;-5.561278622454575;20.368784367028162
216;0.0;19.515554512105634;19.515554512105634;7.967085927626859;3.9000660939569904;35.13104293025428
207;9.41579052243402;13.42200598936657;4.006215466932549;10.910443440750429;-7.962463154504272;34.80647513323741
212;21.9168084101371;18.456472784713903;3.4603356254231983;8.840406669510726;1.1292757124728787;35.78366985695493
53;10.2693583861893;10.589705697636052;0.32034731144675277;8.944862708736965;-6.942225211488399;28.121636606760504
58;1.12742305066113;4.138553113387955;3.011130062726825;7.780073158367684;-11.110390277012705;19.387496503788615
