"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;1060,30336529688;897,817529407521;162,485835889359
2;3;724,790918704521;741,774032023808;16,9831133192866
4;5;778,726031752878;819,884810605921;41,1587788530426
8;9;597,950137912556;839,028314638227;241,078176725671
9;10;669,91726567698;686,615604975892;16,6983392989115
13;16;462,391073683444;397,980573555083;64,4105001283614
18;22;511,889047444624;666,379903650875;154,490856206251
19;23;2278,01051033197;1451,8058254015;826,204684930469
22;26;442,345403822505;569,344547811347;126,999143988842
45;55;1112,6193359849;1221,50620229825;108,886866313353
49;59;536,870671915372;682,968474393555;146,097802478183
53;65;904,883333870692;1269,83667948809;364,953345617399
56;69;1825,81680005786;1640,71519576648;185,101604291382
70;90;1053,97678867826;774,163283731746;279,813504946514
73;93;652,960923159387;751,664854944019;98,7039317846315
74;94;527,769479422575;775,88862211406;248,119142691485
86;108;1052,84104891926;713,510000572559;339,331048346701
87;110;865,93923521181;849,711689972616;16,2275452391937
88;111;827,802324357262;788,400852637566;39,4014717196958
100;178;927,570101622253;1011,74293089276;84,1728292705087
101;179;534,542284491075;472,167526893369;62,3747575977063
106;184;875,006030165544;1111,09041904815;236,084388882602
110;191;883,534754142816;687,019220229875;196,515533912941
122;205;1061,0800443183;1229,19394321629;168,113898897986
126;210;564,945963849698;686,28657587491;121,340612025212
128;213;878,867937972451;1029,6488045135;150,780866541051
132;217;1145,4973209783;1025,00374231972;120,493578658577
