"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;11;813,932605662806;545,836191066393;268,096414596414
12;14;1469,96453293319;1686,63749564228;216,672962709092
16;20;351,889793132093;594,360929074558;242,471135942465
23;27;483,966155585493;460,182584871865;23,7835707136276
35;45;806,324803014422;807,212958950141;0,888155935718601
38;48;805,786978365292;1138,88388118907;333,096902823781
43;53;1026,12418636568;1084,36937797214;58,2451916064567
46;56;944,0026068623;1028,70574758666;84,7031407243568
47;57;1723,73197544106;1624,20385961013;99,5281158309301
59;74;445,707842632203;464,169586297501;18,4617436652977
60;75;573,156635704144;453,488817787459;119,667817916685
64;80;901,381604079087;943,448716701532;42,0671126224451
72;92;1074,33516371127;1087,89315951495;13,5579958036849
76;96;915,381396884119;682,212721782828;233,168675101291
78;98;405,197787871915;475,310363159959;70,1125752880442
79;99;670,261530778333;569,823186794696;100,438343983637
83;103;1014,87494790765;655,780433907491;359,094514000159
91;114;1340,3383169161;1690,2468240229;349,908507106798
92;115;459,143214328816;550,79914984092;91,6559355121041
94;170;893,180119143613;916,866429441369;23,6863102977563
97;174;820,189093834742;628,187024510613;192,002069324129
102;180;714,908082296077;706,248716717616;8,65936557846067
111;192;838,4809137592;756,213877659814;82,2670360993856
115;198;638,922913098385;670,546141838333;31,6232287399483
120;203;788,768679367658;610,711561982607;178,057117385051
121;204;1468,95804845715;1361,35874897857;107,599299478581
125;209;711,439896373717;768,685961134565;57,2460647608478
