"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;8;1604,74025641909;1481,36824249172;123,372013927369
11;12;536,569211367183;610,844073275144;74,2748619079607
15;18;535,892161707009;666,736438695393;130,844276988384
20;24;599,950554476571;667,052127359653;67,1015728830818
28;35;570,216171440866;702,614196171795;132,398024730929
34;43;1077,09067791442;1142,5993669035;65,5086889890786
37;47;1378,94168164641;1346,70779311135;32,2338885350559
39;49;696,509851885809;1163,61194822421;467,102096338398
52;64;309,915264874808;287,511511281424;22,4037535933842
55;68;1937,31409185598;1712,8643442085;224,449747647484
57;70;833,342658302442;1208,26699373947;374,924335437026
61;76;505,840947730926;574,644245943917;68,8032982129912
65;81;650,730839255014;629,593351795559;21,1374874594549
67;85;785,93550696398;717,438324079783;68,4971828841966
69;89;682,624509279782;812,326619613269;129,702110333487
84;104;787,609217152334;662,000630437587;125,608586714747
85;105;880,958181295498;779,480933081191;101,477248214307
89;112;1677,303701555;1568,98491244275;108,318789112249
95;171;1038,40048471403;954,371886139009;84,0285985750206
103;181;808,749012492399;650,50324645413;158,245766038269
107;185;825,436009320639;1130,01019516196;304,574185841316
112;194;1340,02352251079;1075,34473461965;264,678787891145
118;201;1263,03684443311;951,568207255222;311,468637177888
123;206;399,100041785434;465,170630855382;66,0705890699477
127;212;730,438925598233;727,28807122218;3,15085437605262
129;214;1490,13291064165;1101,04956834844;389,08334229321
131;216;1363,02957828868;1175,24639919797;187,783179090715
