"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
186;1994,53050482239;1423,67161265285;570,858892169542
211;864,90771036708;918,288990883002;53,3812805159223
15;500,761490420797;648,35862666992;147,597136249123
37;1126,51244522485;1421,62967332565;295,117228100799
177;1449,21031706156;1500,34398616995;51,133669108385
13;1523,55382931841;1635,44967527768;111,895845959269
40;1238,65984879485;950,780586548115;287,879262246734
62;576,451891472143;749,091926580288;172,640035108145
106;363,583014961772;359,375919999786;4,20709496198577
29;437,655917238126;514,618765474711;76,9628482365849
1;810,096489044357;779,815449658553;30,281039385804
83;987,036149057626;751,868358483256;235,16779057437
67;812,681625265682;1103,22176353378;290,540138268097
19;572,900575645989;631,559385263859;58,6588096178696
72;700,471194631307;711,909905703531;11,438711072224
109;477,912701596933;605,026537348191;127,113835751258
44;1312,80284647376;1197,08937570693;115,713470766828
86;630,90597314107;741,592822667852;110,686849526782
190;589,549970725995;588,624181337686;0,925789388309454
107;543,426985829629;655,344849202483;111,917863372854
193;1062,52421596534;974,211389791235;88,3128261741053
220;835,092376147182;869,955011017419;34,8626348702369
63;1057,95093048719;923,03525487127;134,91567561592
77;859,713143867075;804,508768026321;55,2043758407543
82;731,98585850687;716,713511137065;15,2723473698052
207;797,923573709899;799,087722345804;1,16414863590524
172;1202,21943562611;1073,84537107621;128,374064549901
117;250,559244072167;429,207526950965;178,648282878798
218;1038,01061818939;1042,08501980341;4,07440161401769
189;412,301044902592;435,959490013312;23,6584451107204
