"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;761,001419838648;694,51652610852;66,4848937301276
6;7;521,272711821029;743,498382819194;222,225670998165
14;17;786,421219093506;557,860225609115;228,560993484391
21;25;698,41158183665;608,419692843594;89,991888993056
27;32;195,244124600871;326,034645576534;130,790520975663
30;38;928,967728752929;1140,96109262362;211,99336387069
31;39;993,732417282336;914,553466763412;79,1789505189245
36;46;409,422282756232;556,766410688668;147,344127932436
40;50;760,6500603136;1018,26132448469;257,611264171086
51;61;551,518906983262;776,223384430979;224,704477447717
62;78;587,660553627753;661,57060239155;73,9100487637975
68;88;474,808872168061;546,192683366929;71,3838111988685
75;95;755,653482844247;862,235989100624;106,582506256377
77;97;708,30126398854;523,085640127975;185,215623860565
80;100;740,321198353114;686,343442394804;53,9777559583102
81;101;830,984960682472;645,048539339674;185,936421342798
82;102;654,893931265724;524,284575652856;130,609355612868
93;116;476,001905644834;652,989349617347;176,987443972513
96;173;900,69766878859;621,181754222718;279,515914565872
98;175;1011,7927095541;792,847641297921;218,945068256179
99;176;816,058574759543;465,533991392534;350,524583367009
105;183;707,733307214332;960,262867182482;252,52955996815
109;188;863,882770883982;718,627150065226;145,255620818756
113;195;933,309091840704;503,033250065955;430,275841774749
119;202;746,55084438429;742,778812612258;3,77203177203182
130;215;880,052748659615;822,008982145969;58,0437665136456
133;219;1106,89144177672;1242,85675272047;135,965310943751
