"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;6;639,208891514409;625,333259946784;13,8756315676254
17;21;698,058907126259;1007,59747117576;309,538564049503
24;28;468,945209003147;388,150914174164;80,7942948289826
25;30;272,952659480948;448,146757425307;175,194097944359
26;31;183,136038203029;442,513099469511;259,377061266482
29;36;2053,8772724036;1536,25938029781;517,617892105787
32;41;1069,79061840292;1351,62167717312;281,831058770198
33;42;1772,38504518387;1372,84094056698;399,544104616887
41;51;1064,67461404975;1202,17638883775;137,501774788002
42;52;214,064047361223;372,931636565585;158,867589204362
44;54;475,470002843981;425,349348930811;50,1206539131703
48;58;459,833025921362;488,946998385144;29,1139724637816
50;60;513,531319995421;599,673902236531;86,1425822411099
54;66;1077,43437307122;1310,17260433181;232,738231260592
58;71;891,091512142635;952,806899795717;61,7153876530823
63;79;594,115239182659;710,165046293861;116,049807111202
66;84;1110,1027716645;1071,91844294144;38,1843287230643
71;91;922,808205314998;990,32021803986;67,5120127248621
90;113;591,784667565457;967,846536837958;376,061869272501
104;182;532,495946871292;749,101917122551;216,605970251259
108;187;1299,33077761679;1186,46934787574;112,861429741049
114;196;1321,08648665767;1256,30520209732;64,7812845603478
116;199;1537,87022516906;1217,08786482074;320,782360348318
117;200;681,966045415453;601,618701774036;80,3473436414172
124;208;697,939081764545;672,368047374894;25,5710343896513
134;221;405,283282691978;530,481465831263;125,198183139285
