"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M123";369,73975;510,027940511917;140,288190511917
12;"M145";179,18648;314,34710447125;135,16062447125
14;"M147";642,70079;762,988302994541;120,287512994541
26;"M166";484,6428;527,963043407038;43,3202434070379
29;"M174";488,84788;467,033837113765;21,8140428862347
38;"M188";605,20277;631,590845965757;26,3880759657569
40;"M195";148,01537;100,875051332926;47,1403186670736
43;"M198";380,36308;234,497851520164;145,865228479837
48;"M203";143,47107;262,674676024985;119,203606024985
53;"M220";324,96664;298,010761289891;26,9558787101092
55;"M225";1119,46868;864,998816634111;254,469863365889
59;"M234";274,21169;213,887835623124;60,3238543768758
61;"M238";367,1708;372,556284840331;5,38548484033083
64;"M242";391,07647;619,900869841887;228,824399841887
78;"M278";309,0549;441,430433697373;132,375533697373
80;"M282";487,45676;479,552687477983;7,9040725220172
85;"M288";427,42024;269,78320520604;157,63703479396
89;"M296";292,99413;265,714858265773;27,2792717342272
92;"M303";605,50943;538,848770548709;66,6606594512911
97;"M32";587,01226;380,323377763107;206,688882236893
99;"M38";512,38345;359,577273917428;152,806176082572
101;"M45";194,17223;410,245377264801;216,073147264801
107;"M72";1894,95531;1193,75984568506;701,19546431494
