"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";499,44229;1002,65881936814;503,216529368144
4;"M117";568,56832;670,637222478433;102,068902478433
10;"M142";55,61479;-306,617787847794;362,232577847794
21;"M157";1067,13684;1009,44213779877;57,6947022012341
25;"M165";1599,99531;1734,9019094587;134,906599458705
32;"M177";1373,57163;997,910539487643;375,661090512357
37;"M186";403,34956;398,78074803;4,56881196999996
39;"M190";342,61347;440,81408946233;98,2006194623305
44;"M199";318,33146;292,62544315269;25,7060168473096
45;"M2";2155,20115;1773,55117233939;381,649977660611
47;"M201";278,25259;312,306446752028;34,0538567520278
58;"M232";401,11103;373,876850055683;27,2341799443172
62;"M239";227,05548;61,7822166470619;165,273263352938
83;"M285";368,06955;529,958283805516;161,888733805516
86;"M29";212,15665;-132,074139233677;344,230789233677
90;"M300";513,91355;565,398151769811;51,4846017698112
94;"M305";368,12635;693,037514228824;324,911164228824
98;"M35";1406,5345;1534,39997006368;127,86547006368
103;"M49";164,15614;-30,3486759021125;194,504815902113
105;"M7";989,66555;1418,42880649644;428,763256496439
111;"M9";503,20732;859,003506509717;355,796186509717
112;"M91";1248,46875;1238,6953187423;9,77343125770176
