"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M144";1213,1732;941,440809253544;271,732390746456
18;"M153";148,60941;-317,487189636847;466,096599636847
20;"M155";441,89237;362,094747086841;79,7976229131593
33;"M178";1397,69798;1201,62458794075;196,073392059247
34;"M18";1254,98324;1031,23898867479;223,744251325215
35;"M180";610,73971;1020,83751056901;410,097800569011
42;"M197";221,9282;409,491857584085;187,563657584085
54;"M223";1394,19475;1385,54533839334;8,64941160666308
56;"M228";282,69554;462,793617847725;180,098077847725
57;"M231";262,54544;306,47346367723;43,9280236772298
66;"M248";753,40014;1072,61036302474;319,210223024741
68;"M253";390,85195;466,29055731136;75,4386073113596
71;"M263";992,78136;710,034465845387;282,746894154613
73;"M269";699,60673;820,633438800818;121,026708800818
74;"M270";1038,241;782,386262857056;255,854737142944
81;"M283";389,40687;304,883076938294;84,5237930617061
84;"M287";495,8297;407,790924941591;88,0387750584086
87;"M290";567,48005;434,924562974035;132,555487025965
88;"M291";291,77332;275,806863450324;15,9664565496755
93;"M304";327,71898;286,935527735798;40,7834522642016
95;"M306";154,42513;112,222591598338;42,2025384016621
106;"M70";2171,2323;1325,29961703381;845,932682966194
108;"M73";327,21803;161,641792052002;165,576237947998
