"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
16;"M149";228,03939;99,8597154310869;128,179674568913
17;"M150";526,40438;612,469402072033;86,0650220720333
19;"M154";927,14057;846,454860094132;80,685709905868
22;"M158";290,78424;369,825835314053;79,0415953140527
27;"M167";723,30114;628,511261885994;94,7898781140059
30;"M175";469,64782;561,593637724143;91,9458177241426
31;"M176";946,00106;828,857822137696;117,143237862304
36;"M182";1304,21333;987,894444781769;316,318885218231
41;"M196";294,02838;715,093749144157;421,065369144157
46;"M200";630,58656;574,727811621181;55,8587483788194
49;"M204";457,65929;341,162094817685;116,497195182315
51;"M209";473,6526;534,177528860131;60,5249288601309
52;"M219";336,00637;199,298553827053;136,707816172947
63;"M241";1058,67044;1075,79273616744;17,1222961674393
65;"M246";373,60678;293,723727764955;79,8830522350449
69;"M258";557,21368;475,911643746417;81,302036253583
72;"M264";628,3473;915,315116902475;286,967816902475
76;"M273";1034,1271;823,510384864272;210,616715135728
91;"M301";827,03049;749,255580892004;77,7749091079955
96;"M31";934,59112;1133,32943245184;198,738312451843
100;"M40";375,16438;639,870395726798;264,706015726798
104;"M6";172,53899;441,494604989814;268,955614989814
113;"M97";206,21265;962,513168099593;756,300518099594
