"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M298";242,51429;293,2123192018;50,6980292017998
"M212";239,84355;58,6162858708303;181,22726412917
"M84";1017,39317;1075,50751886616;58,1143488661573
"M88";454,89992;763,678179776936;308,778259776936
"M268";1016,79623;1180,14580148264;163,349571482635
"M224";402,67569;248,222296875069;154,453393124931
"M260";771,88482;719,076312708195;52,8085072918045
"M193";829,3349;599,140931898557;230,193968101443
"M267";660,06883;841,854312327942;181,785482327942
"M114";1042,90522;870,039420894937;172,865799105063
"M162";309,226;456,058266738872;146,832266738872
"M272";414,55163;486,402965140873;71,8513351408732
"M250";279,23317;244,590130030074;34,6430399699263
"M251";371,35279;139,944353543191;231,408436456809
"M255";186,32426;-3,28328908303774;189,607549083038
"M294";422,52477;239,706762388578;182,818007611422
"M192";136,23251;-40,5681086716731;176,800618671673
"M274";165,08118;92,5261974592443;72,5549825407557
"M103";1078,7792;1212,87606017199;134,096860171992
"M173";173,50783;32,790890452467;140,716939547533
"M104";198,63096;199,758646299637;1,12768629963736
"M183";1614,83491;1129,32612775209;485,508782247914
"M164";592,89812;507,118043123527;85,7800768764731
"M247";913,6082;897,27504115434;16,3331588456604
"M243";387,20958;462,350056318796;75,1404763187961
"M229";315,31159;463,220168392608;147,908578392608
"M217";350,0993;325,553662937482;24,5456370625176
"M14";437,66947;528,019844730823;90,3503747308228
"M266";1061,28086;687,969133770697;373,311726229303
"M141";160,00623;53,7458357701191;106,260394229881
